Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49,S0,S3,S9,S11,S12,S15,S16,S25,S26,S32,S38,S44,S45,S48,S49
analysis\resmlp_0,49,111.99470379999607,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.20117402970962112,0.26728211711013183,0.49394095415422123,0.2313495926194222,0.22174671962894005,0.2858125967536251,0.30591285269823343,0.2289638065534381,0.18433667648150906,0.24425419834186085,0.2331157384363995,0.21477012780537555,0.2023919907520732,0.19714210178963354,0.3249015664016025,0.6472445591220405,0.9534885158855559,0.9696808250483261,0.9507737808542248,0.9079903945779855,0.8620557434522594,0.8813009325140749,0.8829969404924582,0.8678602751043136,0.8433149391254525,0.9462545417504103,0.5571087172049495,0.6602970599790453,0.6270809038087869,0.7734746665269299
analysis\resmlp_0,49,111.99470379999607,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.26507975124566735,0.33546133149690766,0.6265726358348304,0.3067074662805411,0.28627374936306904,0.3972414026774211,0.40078830545067473,0.30899367712192427,0.226429619094985,0.3211216383297022,0.30642007867365384,0.2855886734365554,0.27553708128397714,0.27310521895677464,0.5207120685573198,1.0164685856414823,1.507350136062201,1.52939413349488,1.5035379915797922,1.441740795109585,1.3728279123034837,1.402009425762142,1.404559816172671,1.3816791079363535,1.3439512628652042,1.4971511894824854,0.8568306414213669,1.039429173148335,0.9808210145873625,1.2323712826851123
analysis\conv_0,0,248.8494831000078,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.0602599162174906,0.8084544591332559,3.7600286101945,0.1473533125070557,0.47303901555488326,0.526888011801248,0.3393130025525796,0.2475619794448441,0.04227203247998356,0.3849770144800634,1.0199460796749602,0.0702801739841571,0.09500901535918224,0.15717342995202813,1.1332984841701863,0.5339507398134237,0.7504551488425139,0.9057662663478535,0.7400064562583585,0.6583162257928299,0.6235857516647262,0.6355654671593641,0.6367314148701039,0.6269986119144237,0.6135163641090896,0.7253496464348008,0.49095761385673564,0.5394680894388018,0.5251946685091211,0.5833816604231387
analysis\conv_0,0,248.8494831000078,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.07527176657045195,0.8831594770127489,3.8944904103620854,0.17927722347630118,0.5110648686820528,0.623791759380925,0.405460552092834,0.2895824924111217,0.05194966277199835,0.4593442772262484,1.057723825043521,0.08829148186372326,0.12181026513935393,0.19124839632976948,1.322791493649684,0.790048470755871,1.161280545413753,1.411169957572403,1.1443530576017815,1.007537176667193,0.9443615266322488,0.9663369782377903,0.9684882306910718,0.9506049140035995,0.9258487235617584,1.120469517708975,0.7334361771737995,0.798042026618795,0.7777033530666063,0.8705358582195833
analysis\conv_0,3,232.18706240000418,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.07749962665528161,0.15416443701194185,0.5272589926118517,0.10541544401794531,0.10727059457375886,0.23953850281583827,0.2425776035010181,0.10797281847871536,0.058179156437187955,0.1499050784724434,0.13282432651199375,0.0865137494996554,0.10948870633892399,0.11395482702466532,0.3808888975994461,0.6224155810586494,0.9067642603795522,0.9234251865262274,0.9042194658932609,0.8652701631695097,0.8233431279459295,0.8410176532359774,0.8425680295430951,0.828690389703273,0.8060010263031365,0.9000358483388663,0.5364569147232678,0.6346738359152527,0.6034433788461531,0.7407586008293484
analysis\conv_0,3,232.18706240000418,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.09506460724796781,0.19490425326939367,0.6155882368318486,0.131221624004504,0.13644560736862268,0.33100192555510743,0.31268338753934627,0.13895350824242766,0.06731370781639087,0.1916656660086253,0.1659992136419616,0.10728605258953859,0.13956511554127501,0.14790942274798974,0.6084074236296717,0.9689850996351084,1.4035048834287487,1.43050207137541,1.3996215020351273,1.3430157454540064,1.282970446043728,1.3083196661895111,1.3105398139466726,1.2906504953914524,1.257929209533331,1.393328193904102,0.8160084456304412,0.9899476350173692,0.9360612939353291,1.161091416111869
analysis\conv_0,9,223.13348730000348,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.10214466573759676,0.1974699376633965,0.20263106838441236,0.1250410154982579,0.12870048334091766,0.26280335193377924,0.22086752656259231,0.13409184519489276,0.07036606295431191,0.19056136055061923,0.1566245134474181,0.10779250179165589,0.14101720793324155,0.1523088252287494,0.35696757724361416,0.5866535489624697,0.8792551889815936,0.9422427842652777,0.8693665394841362,0.7675507927940663,0.7230782905753488,0.739419260261913,0.740980384893781,0.7277728577821307,0.7088999432890689,0.8532832982038276,0.5277496602853144,0.5947215502779958,0.5740805438754875,0.6633286128286363
analysis\conv_0,9,223.13348730000348,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.12328220582811932,0.24326982625652133,0.26911432749444264,0.153587936018085,0.16195349015394428,0.3788416492317626,0.2878651641654449,0.1676329774064811,0.08084403423447854,0.2385410057917122,0.1973633290028908,0.13022074130271288,0.18042801874740974,0.19640552328404962,0.5902582995514546,0.8576738688336679,1.3491764134479682,1.4689550855061957,1.329788985248796,1.1326234356242797,1.0582241891069473,1.084869443998665,1.0874430076134844,1.065808790584412,1.0356940272709978,1.2979586908702423,0.7768959618071377,0.8688506009276017,0.8402649578832764,0.9663972251855056
analysis\conv_0,11,242.85365499999193,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.06173832715668171,0.36017767946753604,1.4670986373271242,0.09429513711742733,0.22304802973694918,0.2841744065005429,0.24584280384592694,0.11911856817510486,0.043642073038105106,0.22849055786692876,0.45842295867906335,0.07151055306303446,0.09383808360635493,0.09898678548687061,0.5795919402771974,0.640065518510886,0.962421652061806,0.9789162722758152,0.9596370719620553,0.9153334425645684,0.8671950806047778,0.8874326021409865,0.8892127123167605,0.8733043429298862,0.847489367191208,0.9549901639313286,0.5418039552334182,0.6540462311462049,0.6183992054178091,0.773838364189547
analysis\conv_0,11,242.85365499999193,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.07731223707373892,0.40890630047369086,1.7081216034871787,0.11794142584445752,0.24408116860907472,0.3734499870224826,0.3116040905789077,0.1445337881941905,0.053353156335735286,0.2779626816513697,0.48826266225222653,0.08956037660275307,0.12093476069207815,0.1292329595291852,0.7610832791189732,1.0188766467129498,1.5194827469098988,1.5438851108210077,1.5154878571829078,1.4525641280054793,1.3832560709743351,1.412592524342476,1.4151562464197147,1.3921556420038825,1.3542050179394927,1.508850399522823,0.845320086773213,1.0429695426907317,0.981163064972765,1.2414417568945724
analysis\conv_0,12,241.4329604000027,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.9462744395528958,0.5090232427470971,1.3070951942697855,0.9165640365428231,0.648594076627872,0.8096204448437434,0.9072474716269879,0.8463510219424812,0.9709491019511952,0.8187794463366831,0.32929814043765926,0.9716938454601838,0.9744686277819342,0.9435736491614088,0.49233510120081025,0.6443453647380104,0.9634407346565057,0.9805894818098119,0.9606072259211994,0.9163350073845615,0.8687709857021172,0.8887444566586855,0.8905024607224232,0.8747971997158072,0.8493159148778686,0.9559037786370358,0.5475302088814532,0.6581618041210435,0.6229257288238306,0.7766017964090366
analysis\conv_0,12,241.4329604000027,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.9666852729256104,0.632417491844303,1.3949531410197495,0.9577435240590394,0.6852964797601665,0.9529797829714387,1.0016397334740013,0.8905165506697974,0.9771131303726541,0.9550467555027434,0.42551914094068993,0.9968949022788545,1.0146785228874593,1.0127250815402207,0.7365890717125867,1.0241000640767866,1.5267756040566431,1.5505287878125373,1.5228254838136124,1.4600142109781145,1.3904434693967607,1.4199120664972387,1.4224865525739123,1.399384580418095,1.3612480699011305,1.5162477793840803,0.8499813053324762,1.0483051598964368,0.9862257238124849,1.247871894065698
analysis\conv_0,15,209.25398329999933,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.06756085453833892,0.1998194374495413,1.305546569046185,0.0929216441190459,0.12516895966965094,0.1953083007551103,0.22434927429583446,0.09619619911086716,0.0504717206553431,0.13572811477211932,0.23214424409515566,0.07647738285304735,0.09851716897289081,0.0956145810510749,0.4468801660934656,0.6063023280291482,0.8911313540921958,0.937769408500425,0.8836983193722392,0.8041934510080921,0.7653382937024132,0.7802137893345474,0.7815912485776175,0.7697031642548537,0.7517756517853604,0.8715874090856189,0.5283783763525812,0.6168660079329004,0.5896331720004875,0.702702269935614
analysis\conv_0,15,209.25398329999933,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.08380317343571332,0.23816097690959837,1.4267278080389139,0.1171699868511475,0.15056905182094849,0.28676678824235435,0.293343391604863,0.12468721953031414,0.06121509623908463,0.1737115654876303,0.26469610047990594,0.09520233754394611,0.12672711204452,0.1250327645419402,0.6609743864904316,0.8946045516786669,1.3876555641752881,1.4747694601329686,1.3734615624687732,1.21998538522909,1.1475727986371804,1.17498122593817,1.177542163421473,1.1555734977250516,1.1230140477356088,1.3500278132189913,0.7837186305561316,0.9099583914694831,0.8706126642170491,1.039832382685598
analysis\conv_0,16,217.065682800004,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.07277643728324881,0.22815341790482907,2.0438369540255934,0.09722877174909002,0.12199062078865452,0.21273106789533552,0.23106481579862612,0.1047438466663426,0.06152841437579292,0.14233239325300923,0.1588092996181844,0.08404325735500817,0.10076507016855586,0.09029926135680842,0.4849885963730776,0.45642994086565175,0.5871107146841266,0.6930040717297414,0.5783427813708785,0.5135751448787893,0.49087631768525497,0.4986886363592002,0.4994524610709748,0.4930250056389519,0.4851085198885833,0.5655922133081679,0.44528970084729913,0.4580512268653439,0.4538739067499398,0.4721471405907447
analysis\conv_0,16,217.065682800004,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.08845572426993244,0.2834591287948552,2.3808371650690345,0.12168041700783057,0.15257918284141003,0.3003686083535831,0.2998374671761301,0.1331038671782596,0.07187852624314779,0.18223255298386512,0.19828171642235629,0.10208439225252858,0.12694268741660683,0.11745835593520267,0.7054063868827812,0.7188006964454906,0.9401897338333398,1.1047999388427725,0.9261417426790326,0.8183987603236267,0.7794913372460031,0.7929370652658736,0.79425497503596,0.7832038543904525,0.7691879385150295,0.905473378912821,0.7009008862221607,0.7215015128572574,0.7146183785386717,0.7456914461284467
analysis\conv_0,25,192.1870292999993,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.606422865282414,2.8785846245861793,12.843789451540314,0.38800743623784245,1.5934666744328343,0.7051971792115794,0.4804829186699359,0.32812872975445956,0.7858739569498947,0.5735990259485884,4.191172757929699,0.7933976166440724,0.8147634296281918,0.5872407546484513,2.945055079988927,0.6389247406106986,0.9449412277995723,0.9597361138212671,0.9423576336495258,0.9003294447628394,0.8544500025100856,0.8737064517002047,0.8754027816697386,0.8602621010144106,0.8356935972444526,0.9380172985216492,0.5460132980061427,0.652078305785687,0.6185213564836918,0.7656054030396553
analysis\conv_0,25,192.1870292999993,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.6346970626624677,2.909003861344469,12.876835265745143,0.47076680334632276,1.6134907107400238,0.7869302950814382,0.5719012123703844,0.3644402551516837,0.7927983740380875,0.6415580753456497,4.202262120663223,0.8213920689490564,0.8612676833073817,0.6891947246926838,2.9775776506368525,1.0085610842580195,1.4833236275368271,1.5029760008637425,1.4798851580269927,1.4227507644729487,1.3576033411086423,1.3853030678030605,1.3877172798301292,1.3660215130759585,1.330050606894357,1.474088856536228,0.8396058946728895,1.0318100508647168,0.972095872239805,1.2224613039366883
analysis\conv_0,26,211.39051219999652,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.07692844960176438,0.5958732599734248,5.54845324960341,0.1615125466093051,0.2585495404379033,0.665726322012201,0.41052105569007624,0.22471357178574464,0.039741998519789726,0.49008884157087035,0.5136887715792382,0.08382280487776977,0.13857331275664572,0.22823426269028643,1.3732805924618838,0.564039659388705,0.869754418214138,0.9539718520291257,0.8552663436809446,0.7450109233967909,0.6995336952344708,0.716200422493256,0.7177977274820311,0.7043340418933305,0.6850004326855433,0.8319729183532867,0.5095699874304158,0.5716832566532475,0.5521328645766065,0.6384675030419933
analysis\conv_0,26,211.39051219999652,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.09347659171567187,0.6366848470751979,5.692299492991742,0.18522749256045312,0.278999619806308,0.7463510534003097,0.4619627508423335,0.25190794394118854,0.04925962918369493,0.534551584728022,0.5354228763201058,0.10339674778263296,0.1635492253122539,0.2586910164229674,1.5832452304482485,0.8109313042249662,1.3121726085248493,1.4646145329770857,1.2865998415187265,1.0892563210510344,1.012023776513203,1.0400019429945113,1.0427050600548076,1.0200078337865484,0.988287517332465,1.2448211038294212,0.7392500545903891,0.8213059839400549,0.7949442434260465,0.9163242950355247
analysis\conv_0,32,195.64904810000104,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.15359172367691823,0.30615323256960547,2.0718931483717555,0.13710330202872845,0.15324333579350174,0.21537241985216576,0.24893190261178907,0.10295083684645684,0.1764275910973481,0.12524090904269383,0.40314618372041366,0.18656257583456867,0.198447157089208,0.16933201209048757,0.5359876899809958,0.5299094714944699,0.9660807057664818,1.0004895767584383,0.9591240872372172,0.8440697797194764,0.727148827573477,0.774520808503595,0.7788145559124025,0.7411580905247724,0.6864938726812295,0.9473135904579717,0.48616256814616376,0.5365947245930174,0.519891186700012,0.6078487192885156
analysis\conv_0,32,195.64904810000104,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.1682124148202805,0.34897377888270026,2.215532838200161,0.1591123825065766,0.1818071763794507,0.30219060609740517,0.31557167163475436,0.13104849857380135,0.1860652617935021,0.16203110861824882,0.4522644541980783,0.20255375914797868,0.22153674334155538,0.19482562612429175,0.7278507027623284,0.8209698202065377,1.5049397518769114,1.5618249825336235,1.494651686193737,1.3271174524169032,1.1487892706434242,1.2226967868582435,1.229284259421927,1.1708732069532826,1.0840833273421209,1.477317713674441,0.7428734604831817,0.833085292484367,0.80281965237539,0.957019443810486
analysis\conv_0,38,229.85152579999956,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.8880773991935104,0.4448793780784673,2.9451087807214935,0.8259667588525216,0.2843265630309373,0.6046691785105845,0.8068243965997024,0.6797905869857493,0.9392556331186843,0.6265898610243985,0.5262172140222804,0.9411715787404304,0.946999880685539,0.8825483643811105,0.4639158707073342,0.6404009263405306,0.950190649208246,0.9659589097373421,0.9475454200494171,0.9053151715341082,0.8590696541190012,0.8785242608887356,0.8802358144560222,0.864942270825274,0.8400973617542689,0.9431321114234502,0.5455978049773251,0.6537990509486817,0.6195586300836452,0.769237449485493
analysis\conv_0,38,229.85152579999956,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.909179617456092,0.5063310656326792,3.0937548048415278,0.8697753121542935,0.3525286780408787,0.7781385390855182,0.9119724062069733,0.7312037027346033,0.9454978409184888,0.7933569677863084,0.5779543429224261,0.9666852991118572,0.9882406914133574,0.9555269039139073,0.6598413653115994,1.015731294819303,1.5038675357993,1.5258958143555086,1.5001737400886366,1.440519938285652,1.3733128853982888,1.401845173927729,1.4043347480237338,1.3819758275849596,1.3449980670575643,1.494006050876258,0.8428458195196223,1.0395240805959187,0.9784130765040047,1.234694649571561
analysis\conv_0,44,214.1371319999981,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.11125076429055304,1.754055328735365,6.5624768374685045,0.23226459127866336,1.1096789510192797,0.6986705914067103,0.3754343541462296,0.4725995134372367,0.037898953540954565,0.6076970305570791,2.329364327811965,0.06730449834523351,0.09393356613696068,0.17449461179659828,1.8700022219575345,0.6426188558598384,0.9635147618573628,0.9806485111522331,0.9606755609373998,0.9161498058093036,0.8682865362939641,0.8883749074092864,0.8901434175241115,0.8743472868983234,0.8487390118612744,0.9559579971990226,0.5449384886470792,0.6565132546922311,0.6210547025976747,0.7756852949829256
analysis\conv_0,44,214.1371319999981,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.12299598090795717,1.7807158565714714,6.618668585089608,0.25075038270225847,1.122334266147307,0.7569735921497205,0.4238149316841315,0.4895819194595747,0.04748044180202323,0.649888597541672,2.3485382168217486,0.08460426452350471,0.11981314591847918,0.19696266505409363,1.9516892020635228,1.0198962651903323,1.5241025050886445,1.5478123888015252,1.520157290849418,1.4573827826490577,1.3877956272366503,1.4172779214939883,1.419853110097919,1.3967420635370487,1.3585738535360172,1.5135867339279991,0.8438914910736046,1.044300409710822,0.9816772609107843,1.244947625747986
analysis\conv_0,45,226.48480960000362,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.17212715084502253,6.047977681669727,32.97390086064608,0.3758086266752088,2.645168354519624,1.314964566122901,0.5195291424430893,0.8113171618693864,0.04292251242719709,1.3442355932401873,9.123130342394516,0.0788014720300389,0.09310100617788701,0.22692536641975422,6.449271513866777,0.559732567311167,0.8100569321480313,0.8880538579307969,0.7969858544002841,0.7077318413097576,0.6716594332375736,0.6849009618666367,0.6861639134740384,0.6754623061785072,0.6601847730301059,0.7761819429439556,0.5096365973647135,0.5665189690550403,0.5490674114709284,0.6230979608057869
analysis\conv_0,45,226.48480960000362,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.18385954525816428,6.144221044452725,33.089044813407455,0.3929805327499682,2.672649466521367,1.3782621247114237,0.5699412398832843,0.8257693886882072,0.05331458751524914,1.3909668350109112,9.187028875459253,0.09953331433091003,0.1202148017641157,0.24472250749454655,6.534479256550847,0.796275601898711,1.1796602334319994,1.3188262123963843,1.1577291965470236,1.0065350491964822,0.9472803569688507,0.968445632374071,0.9705174966997544,0.9532747860093639,0.9295098930188687,1.123206261275679,0.7393808790962119,0.8043173969534286,0.7838264181440051,0.8760307935257621
analysis\conv_0,48,211.03856220000063,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.06792292776572542,0.9737063091675386,4.629807813984101,0.11413444416427054,0.596924733069693,0.4120638377422063,0.26106781669732076,0.2187285648054411,0.09443956113944241,0.3040791878432823,1.3430539252273255,0.09085604926116818,0.1016901357480798,0.09325206698671776,1.1922916255017109,0.6426102363553151,0.9638561875586418,0.9847561629298603,0.9607258111827405,0.9143996712608106,0.8666248800474785,0.8865673789632682,0.8883258922120021,0.8726380804626576,0.8472239762932714,0.955612935530902,0.5445823008644616,0.6563934556275485,0.6211765706811013,0.7746613910531825
analysis\conv_0,48,211.03856220000063,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.08594041426416542,1.00214150321159,4.765210883845055,0.13606308350859556,0.6150413113728108,0.48768670430338296,0.31589457463780285,0.2409309405422939,0.1039224572299584,0.33754361317151654,1.3644914028358697,0.10927320157844851,0.1272122137842157,0.12075263525535834,1.3497246608709974,1.0017926317033674,1.4646094236752532,1.4877252774107586,1.4608665730999457,1.4022106857915801,1.3379477272383866,1.3651197676114748,1.3674950025494055,1.346189803986722,1.3110799342257868,1.4546611132052318,0.8389086916689491,1.024122091062292,0.9667317772649321,1.207113155841538
analysis\conv_0,49,211.20830330000197,48,gmnMAE,0.05033569094167929,0.24130375243283184,0.17490914542198538,0.2515171080389826,0.6828001838543392,0.19764300531952578,0.17714622329485122,0.2802613964170504,0.2884326539346515,0.21590571886414736,0.12810620824445157,0.21272632899438554,0.23655524650335416,0.18030147166142424,0.2021462492320904,0.2020862307639803,0.32601922810185185,0.6397266659277425,0.9642118750846573,0.9815368997765435,0.9613239942729772,0.9158089832244051,0.867094023053566,0.8874961339284753,0.8892944204039104,0.8732469122416221,0.847274823025169,0.9565136399524726,0.5409097457309107,0.6536955113485856,0.618041426655902,0.773482764652242
analysis\conv_0,49,211.20830330000197,48,gmnRMSE,0.0608474678672177,0.24448543108074186,0.2020866579342523,0.31906906951472774,0.786626601315453,0.23539205366467617,0.2174456332621692,0.3892643451398625,0.36209974711832593,0.256155304944543,0.14600128890733796,0.2665324390132831,0.3038147083599279,0.21195034199187412,0.24111247696196772,0.25029118075869483,0.526438947219847,1.018200810766032,1.5164403128359272,1.540128864776251,1.5124953568152442,1.4498848564361009,1.380931209405572,1.4101119515242855,1.412662622017221,1.3897822852959962,1.352042498936482,1.5059251247863035,0.8440608860579735,1.042249151873245,0.9805151668819915,1.2399228693358346
