Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,9,7,0,,,,213.0,0,0,0,223.0
11,10,7,0,,,,213.9,0,0,0,468.0
11,11,7,0,,,,214.1,0,0,0,600.0
11,12,7,0,,,,212.1,0,0,0,713.0
11,13,7,0,,,,213.8,0,0,0,585.0
11,14,7,0,,,,221.1,0,0,0,474.0
11,15,7,0,,,,226.9,0,0,0,278.0
11,16,7,0,,,,221.9,0,0,0,40.0
11,17,7,0,,,,195.8,0,0,0,0.0
11,18,7,0,,,,125.4,0,0,0,0.0
11,19,7,0,,,,126.3,0,0,0,0.0
11,20,7,0,,,,128.5,0,0,0,0.0
11,21,7,0,,,,121.7,0,0,0,0.0
11,22,7,0,,,,116.0,0,0,0,0.0
11,23,7,0,,,,115.5,0,0,0,0.0
11,24,7,0,,,,114.8,0,0,0,0.0
11,1,1,0,,,,115.6,0,0,0,0.0
11,2,1,0,,,,115.2,0,0,0,0.0
11,3,1,0,,,,117.2,0,0,0,0.0
11,4,1,0,,,,114.7,0,0,0,0.0
11,5,1,0,,,,117.2,0,0,0,0.0
11,6,1,0,,,,118.7,0,0,0,0.0
11,7,1,0,,,,125.3,0,0,0,1.0
11,8,1,0,,,,122.1,0,0,0,26.0
11,9,1,0,,,,121.0,0,0,0,76.0
11,10,1,0,,,,156.6,0,0,0,126.0
11,11,1,0,,,,204.0,0,0,0,157.0
11,12,1,0,,,,208.2,0,0,0,177.0
11,13,1,0,,,,212.5,0,0,0,173.0
11,14,1,0,,,,213.0,0,0,0,120.0
11,15,1,0,,,,213.6,0,0,0,56.0
11,16,1,0,,,,205.5,0,0,0,4.0
11,17,1,0,,,,183.0,0,0,0,0.0
11,18,1,0,,,,118.9,0,0,0,0.0
11,19,1,0,,,,120.1,0,0,0,0.0
11,20,1,0,,,,120.7,0,0,0,0.0
11,21,1,0,,,,115.1,0,0,0,0.0
11,22,1,0,,,,110.3,0,0,0,0.0
11,23,1,0,,,,111.1,0,0,0,0.0
11,24,1,0,,,,110.2,0,0,0,0.0
11,1,2,0,,,,108.2,0,0,0,0.0
11,2,2,0,,,,111.3,0,0,0,0.0
11,3,2,0,,,,110.0,0,0,0,0.0
11,4,2,0,,,,111.7,0,0,0,0.0
11,5,2,0,,,,112.0,0,0,0,0.0
11,6,2,0,,,,113.3,0,0,0,0.0
11,7,2,0,,,,125.0,0,0,0,8.0
11,8,2,0,,,,174.4,0,0,0,98.0
11,9,2,0,,,,208.4,0,0,0,251.0
11,10,2,0,,,,217.1,0,0,0,333.0
11,11,2,0,,,,211.6,0,0,0,316.0
11,12,2,0,,,,215.1,0,0,0,302.0
11,13,2,0,,,,213.9,0,0,0,257.0
11,14,2,0,,,,217.0,0,0,0,209.0
11,15,2,0,,,,230.9,0,0,0,149.0
11,16,2,0,,,,226.4,0,0,0,15.0
11,17,2,0,,,,190.1,0,0,0,0.0
11,18,2,0,,,,126.0,0,0,0,0.0
11,19,2,0,,,,135.4,0,0,0,0.0
11,20,2,0,,,,130.9,0,0,0,0.0
11,21,2,0,,,,123.1,0,0,0,0.0
11,22,2,0,,,,117.7,0,0,0,0.0
11,23,2,0,,,,116.9,0,0,0,0.0
11,24,2,0,,,,113.3,0,0,0,0.0
11,1,3,0,,,,111.2,0,0,0,0.0
11,2,3,0,,,,115.9,0,0,0,0.0
11,3,3,0,,,,125.0,0,0,0,0.0
11,4,3,0,,,,123.8,0,0,0,0.0
11,5,3,0,,,,122.6,0,0,0,0.0
11,6,3,0,,,,127.0,0,0,0,0.0
11,7,3,0,,,,130.1,0,0,0,9.0
11,8,3,0,,,,177.7,0,0,0,93.0
11,9,3,0,,,,237.1,0,0,0,197.0
11,10,3,0,,,,244.5,0,0,0,220.0
11,11,3,0,,,,249.1,0,0,0,176.0
11,12,3,0,,,,255.7,0,0,0,122.0
11,13,3,0,,,,261.1,0,0,0,128.0
11,14,3,0,,,,255.5,0,0,0,306.0
11,15,3,0,,,,253.0,0,0,0,257.0
11,16,3,0,,,,259.9,0,0,0,12.0
11,17,3,0,,,,224.1,0,0,0,0.0
11,18,3,0,,,,147.2,0,0,0,0.0
11,19,3,0,,,,132.5,0,0,0,0.0
11,20,3,0,,,,120.6,0,0,0,0.0
11,21,3,0,,,,117.8,0,0,0,0.0
11,22,3,0,,,,123.0,0,0,0,0.0
11,23,3,0,,,,129.8,0,0,0,0.0
11,24,3,0,,,,122.4,0,0,0,0.0
11,1,4,0,,,,115.5,0,0,0,0.0
11,2,4,0,,,,115.8,0,0,0,0.0
11,3,4,0,,,,116.0,0,0,0,0.0
11,4,4,0,,,,114.5,0,0,0,0.0
11,5,4,0,,,,113.0,0,0,0,0.0
11,6,4,0,,,,117.0,0,0,0,0.0
11,7,4,0,,,,127.8,0,0,0,0.0
11,8,4,0,,,,191.0,0,0,0,17.0
11,9,4,0,,,,240.6,0,0,0,64.0
11,10,4,0,,,,239.8,0,0,0,147.0
11,11,4,0,,,,245.0,0,0,0,195.0
11,12,4,0,,,,257.3,0,0,0,223.0
11,13,4,0,,,,247.5,0,0,0,228.0
11,14,4,0,,,,248.8,0,0,0,104.0
11,15,4,0,,,,249.1,0,0,0,104.0
11,16,4,0,,,,249.6,0,0,0,2.0
11,17,4,0,,,,229.4,0,0,0,0.0
11,18,4,0,,,,212.9,0,0,0,0.0
11,19,4,0,,,,211.0,0,0,0,0.0
11,20,4,0,,,,204.5,0,0,0,0.0
11,21,4,0,,,,179.0,0,0,0,0.0
11,22,4,0,,,,119.9,0,0,0,0.0
11,23,4,0,,,,122.7,0,0,0,0.0
11,24,4,0,,,,126.7,0,0,0,0.0
11,1,5,0,,,,117.2,0,0,0,0.0
11,2,5,0,,,,122.9,0,0,0,0.0
11,3,5,0,,,,115.2,0,0,0,0.0
11,4,5,0,,,,128.7,0,0,0,0.0
11,5,5,0,,,,121.9,0,0,0,0.0
11,6,5,0,,,,128.7,0,0,0,0.0
11,7,5,0,,,,138.4,0,0,0,11.0
11,8,5,0,,,,187.3,0,0,0,199.0
11,9,5,0,,,,250.2,0,0,0,515.0
11,10,5,0,,,,248.3,0,0,0,671.0
11,11,5,0,,,,257.0,0,0,0,727.0
11,12,5,0,,,,254.0,0,0,0,732.0
11,13,5,0,,,,248.9,0,0,0,709.0
11,14,5,0,,,,254.3,0,0,0,635.0
11,15,5,0,,,,247.1,0,0,0,467.0
11,16,5,0,,,,245.1,0,0,0,32.0
11,17,5,0,,,,221.3,0,0,0,0.0
11,18,5,0,,,,131.4,0,0,0,0.0
11,19,5,0,,,,126.7,0,0,0,0.0
11,20,5,0,,,,133.9,0,0,0,0.0
11,21,5,0,,,,132.6,0,0,0,0.0
11,22,5,0,,,,125.9,0,0,0,0.0
11,23,5,0,,,,131.4,0,0,0,0.0
11,24,5,0,,,,122.7,0,0,0,0.0
11,1,6,0,,,,131.6,0,0,0,0.0
11,2,6,0,,,,123.9,0,0,0,0.0
11,3,6,0,,,,125.1,0,0,0,0.0
11,4,6,0,,,,127.7,0,0,0,0.0
11,5,6,0,,,,124.4,0,0,0,0.0
11,6,6,0,,,,132.8,0,0,0,0.0
11,7,6,0,,,,139.2,0,0,0,0.0
11,8,6,0,,,,195.2,0,0,0,40.0
11,9,6,0,,,,242.9,0,0,0,250.0
11,10,6,0,,,,243.9,0,0,0,571.0
11,11,6,0,,,,244.8,0,0,0,557.0
11,12,6,0,,,,239.3,0,0,0,535.0
11,13,6,0,,,,246.1,0,0,0,455.0
11,14,6,0,,,,247.6,0,0,0,200.0
11,15,6,0,,,,243.7,0,0,0,33.0
11,16,6,0,,,,236.0,0,0,0,0.0
11,17,6,0,,,,203.8,0,0,0,0.0
11,18,6,0,,,,129.4,0,0,0,0.0
11,19,6,0,,,,130.3,0,0,0,0.0
11,20,6,0,,,,122.5,0,0,0,0.0
11,21,6,0,,,,125.8,0,0,0,0.0
11,22,6,0,,,,124.2,0,0,0,0.0
11,23,6,0,,,,119.6,0,0,0,0.0
11,24,6,0,,,,118.5,0,0,0,0.0
11,1,7,0,,,,119.3,0,0,0,0.0
11,2,7,0,,,,116.6,0,0,0,0.0
11,3,7,0,,,,118.8,0,0,0,0.0
11,4,7,0,,,,114.1,0,0,0,0.0
11,5,7,0,,,,117.0,0,0,0,0.0
11,6,7,0,,,,119.7,0,0,0,0.0
11,7,7,0,,,,130.3,0,0,0,5.0
11,8,7,0,,,,183.7,0,0,0,156.0
11,9,7,0,,,,224.4,0,0,0,376.0
11,10,7,0,,,,225.7,0,0,0,541.0
11,11,7,0,,,,220.4,0,0,0,515.0
11,12,7,0,,,,225.6,0,0,0,422.0
11,13,7,0,,,,223.9,0,0,0,422.0
11,14,7,0,,,,225.5,0,0,0,392.0
11,15,7,0,,,,227.5,0,0,0,131.0
11,16,7,0,,,,224.8,0,0,0,0.0
11,17,7,0,,,,202.5,0,0,0,0.0
11,18,7,0,,,,133.7,0,0,0,0.0
11,19,7,0,,,,130.6,0,0,0,0.0
11,20,7,0,,,,130.0,0,0,0,0.0
11,21,7,0,,,,126.2,0,0,0,0.0
11,22,7,0,,,,125.0,0,0,0,0.0
11,23,7,0,,,,122.1,0,0,0,0.0
11,24,7,0,,,,121.5,0,0,0,0.0
11,1,1,0,,,,119.5,0,0,0,0.0
11,2,1,0,,,,117.3,0,0,0,0.0
11,3,1,0,,,,112.9,0,0,0,0.0
11,4,1,0,,,,113.0,0,0,0,0.0
11,5,1,0,,,,120.3,0,0,0,0.0
11,6,1,0,,,,128.4,0,0,0,0.0
11,7,1,0,,,,130.9,0,0,0,0.0
11,8,1,0,,,,129.1,0,0,0,9.0
11,9,1,0,,,,126.5,0,0,0,65.0
11,10,1,0,,,,168.5,0,0,0,307.0
11,11,1,0,,,,208.8,0,0,0,579.0
11,12,1,0,,,,211.9,0,0,0,680.0
11,13,1,0,,,,216.0,0,0,0,714.0
11,14,1,0,,,,221.9,0,0,0,627.0
11,15,1,0,,,,223.7,0,0,0,402.0
11,16,1,0,,,,211.6,0,0,0,11.0
11,17,1,0,,,,181.5,0,0,0,0.0
11,18,1,0,,,,121.1,0,0,0,0.0
11,19,1,0,,,,123.3,0,0,0,0.0
11,20,1,0,,,,125.7,0,0,0,0.0
11,21,1,0,,,,124.1,0,0,0,0.0
11,22,1,0,,,,119.4,0,0,0,0.0
11,23,1,0,,,,122.4,0,0,0,0.0
11,24,1,0,,,,121.7,0,0,0,0.0
11,1,2,0,,,,118.9,0,0,0,0.0
11,2,2,0,,,,114.6,0,0,0,0.0
11,3,2,0,,,,116.5,0,0,0,0.0
11,4,2,0,,,,115.7,0,0,0,0.0
11,5,2,0,,,,115.0,0,0,0,0.0
11,6,2,0,,,,114.9,0,0,0,0.0
11,7,2,0,,,,124.0,0,0,0,0.0
11,8,2,0,,,,169.9,0,0,0,18.0
11,9,2,0,,,,199.9,0,0,0,82.0
11,10,2,0,,,,206.7,0,0,0,256.0
11,11,2,0,,,,206.0,0,0,0,413.0
11,12,2,0,,,,211.1,0,0,0,514.0
11,13,2,0,,,,206.8,0,0,0,516.0
11,14,2,0,,,,207.9,0,0,0,458.0
11,15,2,0,,,,210.5,0,0,0,288.0
11,16,2,0,,,,210.0,0,0,0,4.0
11,17,2,0,,,,194.9,0,0,0,0.0
11,18,2,0,,,,137.5,0,0,0,0.0
11,19,2,0,,,,135.6,0,0,0,0.0
11,20,2,0,,,,130.3,0,0,0,0.0
11,21,2,0,,,,126.2,0,0,0,0.0
11,22,2,0,,,,119.7,0,0,0,0.0
11,23,2,0,,,,120.5,0,0,0,0.0
11,24,2,0,,,,118.8,0,0,0,0.0
11,1,3,0,,,,116.3,0,0,0,0.0
11,2,3,0,,,,122.3,0,0,0,0.0
11,3,3,0,,,,125.6,0,0,0,0.0
11,4,3,0,,,,123.3,0,0,0,0.0
11,5,3,0,,,,124.6,0,0,0,0.0
11,6,3,0,,,,130.4,0,0,0,0.0
11,7,3,0,,,,135.5,0,0,0,2.0
11,8,3,0,,,,188.7,0,0,0,101.0
11,9,3,0,,,,231.4,0,0,0,411.0
11,10,3,0,,,,243.5,0,0,0,642.0
11,11,3,0,,,,238.6,0,0,0,744.0
11,12,3,0,,,,250.2,0,0,0,759.0
11,13,3,0,,,,251.4,0,0,0,731.0
11,14,3,0,,,,242.3,0,0,0,643.0
11,15,3,0,,,,228.8,0,0,0,448.0
11,16,3,0,,,,233.6,0,0,0,9.0
11,17,3,0,,,,204.1,0,0,0,0.0
11,18,3,0,,,,122.6,0,0,0,0.0
11,19,3,0,,,,118.1,0,0,0,0.0
11,20,3,0,,,,125.6,0,0,0,0.0
11,21,3,0,,,,122.6,0,0,0,0.0
11,22,3,0,,,,115.8,0,0,0,0.0
11,23,3,0,,,,109.0,0,0,0,0.0
11,24,3,0,,,,110.3,0,0,0,0.0
11,1,4,0,,,,111.5,0,0,0,0.0
11,2,4,0,,,,111.9,0,0,0,0.0
11,3,4,0,,,,113.2,0,0,0,0.0
11,4,4,0,,,,110.7,0,0,0,0.0
11,5,4,0,,,,110.6,0,0,0,0.0
11,6,4,0,,,,115.4,0,0,0,0.0
11,7,4,0,,,,122.4,0,0,0,0.0
11,8,4,0,,,,168.2,0,0,0,78.0
11,9,4,0,,,,233.8,0,0,0,284.0
11,10,4,0,,,,237.2,0,0,0,560.0
11,11,4,0,,,,232.9,0,0,0,670.0
11,12,4,0,,,,238.9,0,0,0,726.0
11,13,4,0,,,,241.8,0,0,0,723.0
11,14,4,0,,,,247.1,0,0,0,628.0
11,15,4,0,,,,242.2,0,0,0,434.0
11,16,4,0,,,,239.8,0,0,0,11.0
11,17,4,0,,,,205.0,0,0,0,0.0
11,18,4,0,,,,168.9,0,0,0,0.0
11,19,4,0,,,,167.4,0,0,0,0.0
11,20,4,0,,,,166.2,0,0,0,0.0
11,21,4,0,,,,127.5,0,0,0,0.0
11,22,4,0,,,,108.8,0,0,0,0.0
11,23,4,0,,,,120.2,0,0,0,0.0
11,24,4,0,,,,111.0,0,0,0,0.0
11,1,5,0,,,,117.2,0,0,0,0.0
11,2,5,0,,,,118.7,0,0,0,0.0
11,3,5,0,,,,121.0,0,0,0,0.0
11,4,5,0,,,,121.5,0,0,0,0.0
11,5,5,0,,,,117.4,0,0,0,0.0
11,6,5,0,,,,121.1,0,0,0,0.0
11,7,5,0,,,,137.6,0,0,0,0.0
11,8,5,0,,,,183.6,0,0,0,21.0
11,9,5,0,,,,236.7,0,0,0,89.0
11,10,5,0,,,,244.6,0,0,0,203.0
11,11,5,0,,,,248.0,0,0,0,346.0
11,12,5,0,,,,243.3,0,0,0,385.0
11,13,5,0,,,,244.2,0,0,0,392.0
11,14,5,0,,,,256.2,0,0,0,253.0
11,15,5,0,,,,256.6,0,0,0,122.0
11,16,5,0,,,,258.7,0,0,0,0.0
11,17,5,0,,,,205.7,0,0,0,0.0
11,18,5,0,,,,139.4,0,0,0,0.0
11,19,5,0,,,,141.5,0,0,0,0.0
11,20,5,0,,,,132.6,0,0,0,0.0
11,21,5,0,,,,134.2,0,0,0,0.0
11,22,5,0,,,,120.6,0,0,0,0.0
11,23,5,0,,,,120.6,0,0,0,0.0
11,24,5,0,,,,125.0,0,0,0,0.0
11,1,6,0,,,,123.7,0,0,0,0.0
11,2,6,0,,,,116.4,0,0,0,0.0
11,3,6,0,,,,120.5,0,0,0,0.0
11,4,6,0,,,,120.7,0,0,0,0.0
11,5,6,0,,,,119.7,0,0,0,0.0
11,6,6,0,,,,123.2,0,0,0,0.0
11,7,6,0,,,,134.5,0,0,0,0.0
11,8,6,0,,,,179.7,0,0,0,10.0
11,9,6,0,,,,241.9,0,0,0,38.0
11,10,6,0,,,,251.7,0,0,0,67.0
11,11,6,0,,,,254.8,0,0,0,80.0
11,12,6,0,,,,260.2,0,0,0,86.0
11,13,6,0,,,,264.7,0,0,0,79.0
11,14,6,0,,,,256.9,0,0,0,57.0
11,15,6,0,,,,252.0,0,0,0,22.0
11,16,6,0,,,,249.7,0,0,0,0.0
11,17,6,0,,,,214.1,0,0,0,0.0
11,18,6,0,,,,140.3,0,0,0,0.0
11,19,6,0,,,,136.6,0,0,0,0.0
11,20,6,0,,,,135.2,0,0,0,0.0
11,21,6,0,,,,135.0,0,0,0,0.0
11,22,6,0,,,,131.3,0,0,0,0.0
11,23,6,0,,,,130.2,0,0,0,0.0
11,24,6,0,,,,127.2,0,0,0,0.0
11,1,7,0,,,,131.5,0,0,0,0.0
11,2,7,0,,,,130.7,0,0,0,0.0
11,3,7,0,,,,126.6,0,0,0,0.0
11,4,7,0,,,,122.6,0,0,0,0.0
11,5,7,0,,,,121.6,0,0,0,0.0
11,6,7,0,,,,119.3,0,0,0,0.0
11,7,7,0,,,,127.4,0,0,0,0.0
11,8,7,0,,,,192.1,0,0,0,165.0
11,9,7,0,,,,211.7,0,0,0,438.0
11,10,7,0,,,,214.7,0,0,0,678.0
11,11,7,0,,,,218.2,0,0,0,762.0
11,12,7,0,,,,222.1,0,0,0,765.0
11,13,7,0,,,,223.5,0,0,0,733.0
11,14,7,0,,,,234.0,0,0,0,640.0
11,15,7,0,,,,225.8,0,0,0,435.0
11,16,7,0,,,,222.3,0,0,0,43.0
11,17,7,0,,,,197.8,0,0,0,0.0
11,18,7,0,,,,133.4,0,0,0,0.0
11,19,7,0,,,,126.6,0,0,0,0.0
11,20,7,0,,,,139.6,0,0,0,0.0
11,21,7,0,,,,126.8,0,0,0,0.0
11,22,7,0,,,,127.0,0,0,0,0.0
11,23,7,0,,,,127.7,0,0,0,0.0
11,24,7,0,,,,127.7,0,0,0,0.0
11,1,1,0,,,,128.7,0,0,0,0.0
11,2,1,0,,,,128.7,0,0,0,0.0
11,3,1,0,,,,131.1,0,0,0,0.0
11,4,1,0,,,,129.2,0,0,0,0.0
11,5,1,0,,,,124.9,0,0,0,0.0
11,6,1,0,,,,135.5,0,0,0,0.0
11,7,1,0,,,,137.5,0,0,0,0.0
11,8,1,0,,,,139.6,0,0,0,165.0
11,9,1,0,,,,136.9,0,0,0,517.0
11,10,1,0,,,,172.9,0,0,0,717.0
11,11,1,0,,,,211.7,0,0,0,775.0
11,12,1,0,,,,213.0,0,0,0,782.0
11,13,1,0,,,,221.4,0,0,0,757.0
11,14,1,0,,,,231.5,0,0,0,668.0
11,15,1,0,,,,232.1,0,0,0,436.0
11,16,1,0,,,,228.1,0,0,0,0.0
11,17,1,0,,,,198.7,0,0,0,0.0
11,18,1,0,,,,127.8,0,0,0,0.0
11,19,1,0,,,,123.4,0,0,0,0.0
11,20,1,0,,,,139.0,0,0,0,0.0
11,21,1,0,,,,128.7,0,0,0,0.0
11,22,1,0,,,,121.4,0,0,0,0.0
11,23,1,0,,,,135.4,0,0,0,0.0
11,24,1,0,,,,130.3,0,0,0,0.0
11,1,2,0,,,,123.4,0,0,0,0.0
11,2,2,0,,,,121.1,0,0,0,0.0
11,3,2,0,,,,122.6,0,0,0,0.0
11,4,2,0,,,,122.5,0,0,0,0.0
11,5,2,0,,,,118.8,0,0,0,0.0
11,6,2,0,,,,125.7,0,0,0,0.0
11,7,2,0,,,,135.4,0,0,0,0.0
11,8,2,0,,,,190.7,0,0,0,50.0
11,9,2,0,,,,220.0,0,0,0,181.0
11,10,2,0,,,,215.0,0,0,0,313.0
11,11,2,0,,,,215.9,0,0,0,489.0
11,12,2,0,,,,221.2,0,0,0,450.0
11,13,2,0,,,,223.6,0,0,0,377.0
11,14,2,0,,,,222.5,0,0,0,236.0
11,15,2,0,,,,229.1,0,0,0,157.0
11,16,2,0,,,,221.5,0,0,0,0.0
11,17,2,0,,,,201.5,0,0,0,0.0
11,18,2,0,,,,143.0,0,0,0,0.0
11,19,2,0,,,,138.6,0,0,0,0.0
11,20,2,0,,,,145.1,0,0,0,0.0
11,21,2,0,,,,141.6,0,0,0,0.0
11,22,2,0,,,,137.1,0,0,0,0.0
11,23,2,0,,,,143.1,0,0,0,0.0
11,24,2,0,,,,139.3,0,0,0,0.0
11,1,3,0,,,,137.7,0,0,0,0.0
11,2,3,0,,,,141.7,0,0,0,0.0
11,3,3,0,,,,147.5,0,0,0,0.0
11,4,3,0,,,,140.8,0,0,0,0.0
11,5,3,0,,,,135.3,0,0,0,0.0
11,6,3,0,,,,149.0,0,0,0,0.0
11,7,3,0,,,,159.5,0,0,0,0.0
11,8,3,0,,,,190.6,0,0,0,21.0
11,9,3,0,,,,258.0,0,0,0,60.0
11,10,3,0,,,,269.7,0,0,0,88.0
11,11,3,0,,,,273.4,0,0,0,101.0
11,12,3,0,,,,279.8,0,0,0,86.0
11,13,3,0,,,,280.2,0,0,0,96.0
11,14,3,0,,,,277.4,0,0,0,83.0
11,15,3,0,,,,277.2,0,0,0,42.0
11,16,3,0,,,,271.3,0,0,0,0.0
11,17,3,0,,,,224.4,0,0,0,0.0
11,18,3,0,,,,139.8,0,0,0,0.0
11,19,3,0,,,,147.7,0,0,0,0.0
11,20,3,0,,,,149.3,0,0,0,0.0
11,21,3,0,,,,141.6,0,0,0,0.0
11,22,3,0,,,,132.8,0,0,0,0.0
11,23,3,0,,,,141.3,0,0,0,0.0
11,24,3,0,,,,142.8,0,0,0,0.0
11,1,4,0,,,,134.8,0,0,0,0.0
11,2,4,0,,,,130.4,0,0,0,0.0
11,3,4,0,,,,142.1,0,0,0,0.0
11,4,4,0,,,,138.1,0,0,0,0.0
11,5,4,0,,,,137.6,0,0,0,0.0
11,6,4,0,,,,149.1,0,0,0,0.0
11,7,4,0,,,,173.9,0,0,0,0.0
11,8,4,0,,,,214.6,0,0,0,68.0
11,9,4,0,,,,256.4,0,0,0,247.0
11,10,4,0,,,,267.7,0,0,0,382.0
11,11,4,0,,,,261.5,0,0,0,465.0
11,12,4,0,,,,269.5,0,0,0,553.0
11,13,4,0,,,,262.7,0,0,0,379.0
11,14,4,0,,,,264.1,0,0,0,214.0
11,15,4,0,,,,260.2,0,0,0,110.0
11,16,4,0,,,,264.0,0,0,0,0.0
11,17,4,0,,,,233.8,0,0,0,0.0
11,18,4,0,,,,148.6,0,0,0,0.0
11,19,4,0,,,,161.1,0,0,0,0.0
11,20,4,0,,,,154.3,0,0,0,0.0
11,21,4,0,,,,150.2,0,0,0,0.0
11,22,4,0,,,,152.5,0,0,0,0.0
11,23,4,0,,,,147.9,0,0,0,0.0
11,24,4,0,,,,150.4,0,0,0,0.0
11,1,5,0,,,,149.1,0,0,0,0.0
11,2,5,0,,,,157.0,0,0,0,0.0
11,3,5,0,,,,151.4,0,0,0,0.0
11,4,5,0,,,,149.2,0,0,0,0.0
11,5,5,0,,,,154.9,0,0,0,0.0
11,6,5,0,,,,155.5,0,0,0,0.0
11,7,5,0,,,,158.0,0,0,0,0.0
11,8,5,0,,,,209.5,0,0,0,21.0
11,9,5,0,,,,276.8,0,0,0,79.0
11,10,5,0,,,,278.6,0,0,0,123.0
11,11,5,0,,,,280.3,0,0,0,169.0
11,12,5,0,,,,286.1,0,0,0,187.0
11,13,5,0,,,,281.4,0,0,0,116.0
11,14,5,0,,,,279.8,0,0,0,36.0
11,15,5,0,,,,279.8,0,0,0,7.0
11,16,5,0,,,,271.3,0,0,0,0.0
11,17,5,0,,,,226.8,0,0,0,0.0
11,18,5,0,,,,143.7,0,0,0,0.0
11,19,5,0,,,,147.2,0,0,0,0.0
11,20,5,0,,,,150.8,0,0,0,0.0
11,21,5,0,,,,145.7,0,0,0,0.0
11,22,5,0,,,,143.2,0,0,0,0.0
11,23,5,0,,,,143.0,0,0,0,0.0
11,24,5,0,,,,147.6,0,0,0,0.0
11,1,6,0,,,,145.5,0,0,0,0.0
11,2,6,0,,,,139.0,0,0,0,0.0
11,3,6,0,,,,145.6,0,0,0,0.0
11,4,6,0,,,,141.0,0,0,0,0.0
11,5,6,0,,,,140.9,0,0,0,0.0
11,6,6,0,,,,138.8,0,0,0,0.0
11,7,6,0,,,,149.9,0,0,0,0.0
11,8,6,0,,,,206.8,0,0,0,7.0
11,9,6,0,,,,252.3,0,0,0,34.0
11,10,6,0,,,,261.6,0,0,0,69.0
11,11,6,0,,,,256.3,0,0,0,93.0
11,12,6,0,,,,264.6,0,0,0,94.0
11,13,6,0,,,,262.1,0,0,0,71.0
11,14,6,0,,,,267.6,0,0,0,43.0
11,15,6,0,,,,262.8,0,0,0,15.0
11,16,6,0,,,,257.3,0,0,0,0.0
11,17,6,0,,,,217.3,0,0,0,0.0
11,18,6,0,,,,134.6,0,0,0,0.0
11,19,6,0,,,,128.9,0,0,0,0.0
11,20,6,0,,,,137.7,0,0,0,0.0
11,21,6,0,,,,135.0,0,0,0,0.0
11,22,6,0,,,,124.7,0,0,0,0.0
11,23,6,0,,,,131.1,0,0,0,0.0
11,24,6,0,,,,129.4,0,0,0,0.0
11,1,7,0,,,,128.0,0,0,0,0.0
11,2,7,0,,,,135.1,0,0,0,0.0
11,3,7,0,,,,129.5,0,0,0,0.0
11,4,7,0,,,,134.0,0,0,0,0.0
11,5,7,0,,,,128.8,0,0,0,0.0
11,6,7,0,,,,131.9,0,0,0,0.0
11,7,7,0,,,,143.6,0,0,0,0.0
11,8,7,0,,,,165.9,0,0,0,8.0
11,9,7,0,,,,227.0,0,0,0,51.0
11,10,7,0,,,,231.6,0,0,0,145.0
11,11,7,0,,,,234.2,0,0,0,314.0
11,12,7,0,,,,236.8,0,0,0,391.0
11,13,7,0,,,,236.8,0,0,0,376.0
11,14,7,0,,,,239.5,0,0,0,167.0
11,15,7,0,,,,239.3,0,0,0,32.0
11,16,7,0,,,,236.2,0,0,0,0.0
11,17,7,0,,,,206.3,0,0,0,0.0
11,18,7,0,,,,137.7,0,0,0,0.0
11,19,7,0,,,,129.5,0,0,0,0.0
11,20,7,0,,,,137.7,0,0,0,0.0
11,21,7,0,,,,138.2,0,0,0,0.0
11,22,7,0,,,,133.3,0,0,0,0.0
11,23,7,0,,,,128.3,0,0,0,0.0
11,24,7,0,,,,141.7,0,0,0,0.0
11,1,1,0,,,,139.3,0,0,0,0.0
11,2,1,0,,,,135.8,0,0,0,0.0
11,3,1,0,,,,132.7,0,0,0,0.0
11,4,1,0,,,,139.4,0,0,0,0.0
11,5,1,0,,,,137.6,0,0,0,0.0
11,6,1,0,,,,134.7,0,0,0,0.0
11,7,1,0,,,,147.8,0,0,0,0.0
11,8,1,0,,,,145.4,0,0,0,14.0
11,9,1,0,,,,142.9,0,0,0,62.0
11,10,1,0,,,,172.8,0,0,0,110.0
11,11,1,0,,,,228.9,0,0,0,147.0
11,12,1,0,,,,228.1,0,0,0,166.0
11,13,1,0,,,,233.2,0,0,0,115.0
11,14,1,0,,,,235.4,0,0,0,67.0
11,15,1,0,,,,236.8,0,0,0,16.0
11,16,1,0,,,,231.0,0,0,0,0.0
11,17,1,0,,,,206.9,0,0,0,0.0
11,18,1,0,,,,135.1,0,0,0,0.0
11,19,1,0,,,,132.7,0,0,0,0.0
11,20,1,0,,,,135.5,0,0,0,0.0
11,21,1,0,,,,137.8,0,0,0,0.0
11,22,1,0,,,,131.8,0,0,0,0.0
11,23,1,0,,,,127.8,0,0,0,0.0
11,24,1,0,,,,127.3,0,0,0,0.0
11,1,2,0,,,,135.5,0,0,0,0.0
11,2,2,0,,,,137.0,0,0,0,0.0
11,3,2,0,,,,130.0,0,0,0,0.0
11,4,2,0,,,,139.4,0,0,0,0.0
11,5,2,0,,,,136.3,0,0,0,0.0
11,6,2,0,,,,140.1,0,0,0,0.0
11,7,2,0,,,,139.6,0,0,0,0.0
11,8,2,0,,,,193.9,0,0,0,22.0
11,9,2,0,,,,231.4,0,0,0,87.0
11,10,2,0,,,,229.1,0,0,0,153.0
