Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,5,5,0,,,,23.0,0,0,0,0.0
3,6,5,0,,,,19.6,0,0,0,0.0
3,7,5,0,,,,13.3,0,0,0,39.0
3,8,5,0,,,,14.6,0,0,0,119.0
3,9,5,0,,,,16.5,0,0,0,203.0
3,10,5,0,,,,19.9,0,0,0,370.0
3,11,5,0,,,,21.1,0,0,0,555.0
3,12,5,0,,,,20.3,0,0,0,738.0
3,13,5,0,,,,20.1,0,0,0,746.0
3,14,5,0,,,,26.3,0,0,0,557.0
3,15,5,0,,,,26.9,0,0,0,606.0
3,16,5,0,,,,20.5,0,0,0,369.0
3,17,5,0,,,,19.8,0,0,0,59.0
3,18,5,0,,,,16.9,0,0,0,0.0
3,19,5,0,,,,15.3,0,0,0,0.0
3,20,5,0,,,,14.7,0,0,0,0.0
3,21,5,0,,,,13.6,0,0,0,0.0
3,22,5,0,,,,12.7,0,0,0,0.0
3,23,5,0,,,,12.8,0,0,0,0.0
3,24,5,0,,,,12.3,0,0,0,0.0
3,1,6,0,,,,11.7,0,0,0,0.0
3,2,6,0,,,,16.6,0,0,0,0.0
3,3,6,0,,,,21.9,0,0,0,0.0
3,4,6,0,,,,21.9,0,0,0,0.0
3,5,6,0,,,,22.9,0,0,0,0.0
3,6,6,0,,,,18.1,0,0,0,29.0
3,7,6,0,,,,12.1,0,0,0,177.0
3,8,6,0,,,,14.0,0,0,0,245.0
3,9,6,0,,,,16.3,0,0,0,317.0
3,10,6,0,,,,17.9,0,0,0,505.0
3,11,6,0,,,,18.7,0,0,0,711.0
3,12,6,0,,,,18.5,0,0,0,721.0
3,13,6,0,,,,18.6,0,0,0,658.0
3,14,6,0,,,,24.8,0,0,0,546.0
3,15,6,0,,,,24.9,0,0,0,471.0
3,16,6,0,,,,17.2,0,0,0,208.0
3,17,6,0,,,,16.3,0,0,0,29.0
3,18,6,0,,,,16.5,0,0,0,0.0
3,19,6,0,,,,13.9,0,0,0,0.0
3,20,6,0,,,,14.1,0,0,0,0.0
3,21,6,0,,,,14.6,0,0,0,0.0
3,22,6,0,,,,13.8,0,0,0,0.0
3,23,6,0,,,,12.0,0,0,0,0.0
3,24,6,0,,,,11.9,0,0,0,0.0
3,1,7,0,,,,11.6,0,0,0,0.0
3,2,7,0,,,,16.7,0,0,0,0.0
3,3,7,0,,,,22.0,0,0,0,0.0
3,4,7,0,,,,22.0,0,0,0,0.0
3,5,7,0,,,,22.8,0,0,0,0.0
3,6,7,0,,,,18.1,0,0,0,5.0
3,7,7,0,,,,11.7,0,0,0,45.0
3,8,7,0,,,,11.9,0,0,0,97.0
3,9,7,0,,,,11.7,0,0,0,243.0
3,10,7,0,,,,11.8,0,0,0,226.0
3,11,7,0,,,,12.2,0,0,0,227.0
3,12,7,0,,,,12.9,0,0,0,343.0
3,13,7,0,,,,12.9,0,0,0,332.0
3,14,7,0,,,,20.4,0,0,0,223.0
3,15,7,0,,,,20.8,0,0,0,72.0
3,16,7,0,,,,14.1,0,0,0,21.0
3,17,7,0,,,,15.2,0,0,0,1.0
3,18,7,0,,,,16.0,0,0,0,0.0
3,19,7,0,,,,15.9,0,0,0,0.0
3,20,7,0,,,,14.5,0,0,0,0.0
3,21,7,0,,,,13.1,0,0,0,0.0
3,22,7,0,,,,12.7,0,0,0,0.0
3,23,7,0,,,,12.3,0,0,0,0.0
3,24,7,0,,,,12.3,0,0,0,0.0
3,1,1,0,,,,11.8,0,0,0,0.0
3,2,1,0,,,,17.3,0,0,0,0.0
3,3,1,0,,,,22.6,0,0,0,0.0
3,4,1,0,,,,22.9,0,0,0,0.0
3,5,1,0,,,,23.8,0,0,0,0.0
3,6,1,0,,,,18.8,0,0,0,67.0
3,7,1,0,,,,12.5,0,0,0,229.0
3,8,1,0,,,,12.7,0,0,0,290.0
3,9,1,0,,,,13.0,0,0,0,412.0
3,10,1,0,,,,13.0,0,0,0,557.0
3,11,1,0,,,,13.0,0,0,0,545.0
3,12,1,0,,,,13.4,0,0,0,443.0
3,13,1,0,,,,13.0,0,0,0,372.0
3,14,1,0,,,,18.3,0,0,0,292.0
3,15,1,0,,,,18.0,0,0,0,249.0
3,16,1,0,,,,12.1,0,0,0,124.0
3,17,1,0,,,,12.3,0,0,0,22.0
3,18,1,0,,,,12.1,0,0,0,0.0
3,19,1,0,,,,13.6,0,0,0,0.0
3,20,1,0,,,,14.3,0,0,0,0.0
3,21,1,0,,,,13.8,0,0,0,0.0
3,22,1,0,,,,14.7,0,0,0,0.0
3,23,1,0,,,,12.5,0,0,0,0.0
3,24,1,0,,,,12.1,0,0,0,0.0
3,1,2,0,,,,12.3,0,0,0,0.0
3,2,2,0,,,,17.8,0,0,0,0.0
3,3,2,0,,,,22.8,0,0,0,0.0
3,4,2,0,,,,23.2,0,0,0,0.0
3,5,2,0,,,,24.2,0,0,0,0.0
3,6,2,0,,,,19.3,0,0,0,2.0
3,7,2,0,,,,13.4,0,0,0,29.0
3,8,2,0,,,,15.0,0,0,0,131.0
3,9,2,0,,,,18.1,0,0,0,323.0
3,10,2,0,,,,20.3,0,0,0,398.0
3,11,2,0,,,,21.0,0,0,0,372.0
3,12,2,0,,,,25.6,0,0,0,298.0
3,13,2,0,,,,25.1,0,0,0,242.0
3,14,2,0,,,,31.4,0,0,0,175.0
3,15,2,0,,,,34.4,0,0,0,152.0
3,16,2,0,,,,25.6,0,0,0,99.0
3,17,2,0,,,,23.8,0,0,0,23.0
3,18,2,0,,,,19.2,0,0,0,0.0
3,19,2,0,,,,18.9,0,0,0,0.0
3,20,2,0,,,,17.9,0,0,0,0.0
3,21,2,0,,,,15.6,0,0,0,0.0
3,22,2,0,,,,15.1,0,0,0,0.0
3,23,2,0,,,,13.6,0,0,0,0.0
3,24,2,0,,,,14.0,0,0,0,0.0
3,1,3,0,,,,13.8,0,0,0,0.0
3,2,3,0,,,,19.6,0,0,0,0.0
3,3,3,0,,,,23.9,0,0,0,0.0
3,4,3,0,,,,23.9,0,0,0,0.0
3,5,3,0,,,,24.7,0,0,0,0.0
3,6,3,0,,,,19.5,0,0,0,4.0
3,7,3,0,,,,13.9,0,0,0,39.0
3,8,3,0,,,,16.0,0,0,0,128.0
3,9,3,0,,,,20.6,0,0,0,352.0
3,10,3,0,,,,24.7,0,0,0,611.0
3,11,3,0,,,,29.3,0,0,0,493.0
3,12,3,0,,,,30.2,0,0,0,483.0
3,13,3,0,,,,28.3,0,0,0,438.0
3,14,3,0,,,,31.3,0,0,0,228.0
3,15,3,0,,,,32.8,0,0,0,103.0
3,16,3,0,,,,30.1,0,0,0,49.0
3,17,3,0,,,,25.6,0,0,0,17.0
3,18,3,0,,,,16.0,0,0,0,0.0
3,19,3,0,,,,15.0,0,0,0,0.0
3,20,3,0,,,,14.4,0,0,0,0.0
3,21,3,0,,,,15.2,0,0,0,0.0
3,22,3,0,,,,12.5,0,0,0,0.0
3,23,3,0,,,,10.6,0,0,0,0.0
3,24,3,0,,,,9.9,0,0,0,0.0
3,1,4,0,,,,10.2,0,0,0,0.0
3,2,4,0,,,,15.9,0,0,0,0.0
3,3,4,0,,,,21.0,0,0,0,0.0
3,4,4,0,,,,20.7,0,0,0,0.0
3,5,4,0,,,,21.8,0,0,0,0.0
3,6,4,0,,,,17.5,0,0,0,16.0
3,7,4,0,,,,11.1,0,0,0,64.0
3,8,4,0,,,,17.2,0,0,0,233.0
3,9,4,0,,,,28.5,0,0,0,418.0
3,10,4,0,,,,32.7,0,0,0,442.0
3,11,4,0,,,,28.8,0,0,0,504.0
3,12,4,0,,,,34.9,0,0,0,423.0
3,13,4,0,,,,35.5,0,0,0,350.0
3,14,4,0,,,,43.6,0,0,0,271.0
3,15,4,0,,,,46.5,0,0,0,267.0
3,16,4,0,,,,40.4,0,0,0,201.0
3,17,4,0,,,,20.0,0,0,0,35.0
3,18,4,0,,,,13.9,0,0,0,0.0
3,19,4,0,,,,10.7,0,0,0,0.0
3,20,4,0,,,,11.1,0,0,0,0.0
3,21,4,0,,,,10.9,0,0,0,0.0
3,22,4,0,,,,11.3,0,0,0,0.0
3,23,4,0,,,,9.7,0,0,0,0.0
3,24,4,0,,,,10.0,0,0,0,0.0
3,1,5,0,,,,10.1,0,0,0,0.0
3,2,5,0,,,,15.7,0,0,0,0.0
3,3,5,0,,,,20.4,0,0,0,0.0
3,4,5,0,,,,20.8,0,0,0,0.0
3,5,5,0,,,,21.5,0,0,0,0.0
3,6,5,0,,,,16.3,0,0,0,20.0
3,7,5,0,,,,10.7,0,0,0,99.0
3,8,5,0,,,,20.1,0,0,0,252.0
3,9,5,0,,,,28.6,0,0,0,453.0
3,10,5,0,,,,34.7,0,0,0,531.0
3,11,5,0,,,,44.4,0,0,0,576.0
3,12,5,0,,,,120.4,0,0,0,568.0
3,13,5,0,,,,116.7,0,0,0,544.0
3,14,5,0,,,,111.2,0,0,0,640.0
3,15,5,0,,,,33.6,0,0,0,579.0
3,16,5,0,,,,25.3,0,0,0,348.0
3,17,5,0,,,,19.4,0,0,0,68.0
3,18,5,0,,,,17.4,0,0,0,0.0
3,19,5,0,,,,14.0,0,0,0,0.0
3,20,5,0,,,,13.4,0,0,0,0.0
3,21,5,0,,,,13.7,0,0,0,0.0
3,22,5,0,,,,12.2,0,0,0,0.0
3,23,5,0,,,,10.9,0,0,0,0.0
3,24,5,0,,,,10.6,0,0,0,0.0
3,1,6,0,,,,11.4,0,0,0,0.0
3,2,6,0,,,,16.1,0,0,0,0.0
3,3,6,0,,,,21.1,0,0,0,0.0
3,4,6,0,,,,21.2,0,0,0,0.0
3,5,6,0,,,,22.6,0,0,0,0.0
3,6,6,0,,,,16.9,0,0,0,11.0
3,7,6,0,,,,11.2,0,0,0,53.0
3,8,6,0,,,,19.7,0,0,0,106.0
3,9,6,0,,,,31.4,0,0,0,181.0
3,10,6,0,,,,32.1,0,0,0,296.0
3,11,6,0,,,,36.7,0,0,0,377.0
3,12,6,0,,,,121.2,0,0,0,570.0
3,13,6,0,,,,117.1,0,0,0,693.0
3,14,6,0,,,,119.0,0,0,0,638.0
3,15,6,0,,,,81.4,0,0,0,562.0
3,16,6,0,,,,20.6,0,0,0,272.0
3,17,6,0,,,,17.8,0,0,0,37.0
3,18,6,0,,,,15.8,0,0,0,0.0
3,19,6,0,,,,17.0,0,0,0,0.0
3,20,6,0,,,,14.4,0,0,0,0.0
3,21,6,0,,,,11.5,0,0,0,0.0
3,22,6,0,,,,11.0,0,0,0,0.0
3,23,6,0,,,,10.7,0,0,0,0.0
3,24,6,0,,,,9.6,0,0,0,0.0
3,1,7,0,,,,9.7,0,0,0,0.0
3,2,7,0,,,,14.5,0,0,0,0.0
3,3,7,0,,,,20.3,0,0,0,0.0
3,4,7,0,,,,19.8,0,0,0,0.0
3,5,7,0,,,,20.7,0,0,0,0.0
3,6,7,0,,,,15.5,0,0,0,28.0
3,7,7,0,,,,10.1,0,0,0,101.0
3,8,7,0,,,,9.8,0,0,0,236.0
3,9,7,0,,,,9.3,0,0,0,373.0
3,10,7,0,,,,11.1,0,0,0,468.0
3,11,7,0,,,,11.0,0,0,0,486.0
3,12,7,0,,,,11.9,0,0,0,462.0
3,13,7,0,,,,12.4,0,0,0,441.0
3,14,7,0,,,,17.8,0,0,0,451.0
3,15,7,0,,,,18.3,0,0,0,433.0
3,16,7,0,,,,13.3,0,0,0,329.0
3,17,7,0,,,,12.4,0,0,0,121.0
3,18,7,0,,,,11.9,0,0,0,0.0
3,19,7,0,,,,10.8,0,0,0,0.0
3,20,7,0,,,,11.1,0,0,0,0.0
3,21,7,0,,,,11.4,0,0,0,0.0
3,22,7,0,,,,11.6,0,0,0,0.0
3,23,7,0,,,,9.8,0,0,0,0.0
3,24,7,0,,,,9.6,0,0,0,0.0
3,1,1,0,,,,9.6,0,0,0,0.0
3,2,1,0,,,,15.1,0,0,0,0.0
3,3,1,0,,,,20.0,0,0,0,0.0
3,4,1,0,,,,20.3,0,0,0,0.0
3,5,1,0,,,,21.5,0,0,0,0.0
3,6,1,0,,,,15.8,0,0,0,211.0
3,7,1,0,,,,10.0,0,0,0,658.0
3,8,1,0,,,,10.0,0,0,0,820.0
3,9,1,0,,,,10.2,0,0,0,879.0
3,10,1,0,,,,10.5,0,0,0,907.0
3,11,1,0,,,,10.3,0,0,0,915.0
3,12,1,0,,,,10.5,0,0,0,909.0
3,13,1,0,,,,10.6,0,0,0,887.0
3,14,1,0,,,,15.7,0,0,0,844.0
3,15,1,0,,,,16.6,0,0,0,764.0
3,16,1,0,,,,9.8,0,0,0,602.0
3,17,1,0,,,,9.1,0,0,0,251.0
3,18,1,0,,,,9.1,0,0,0,0.0
3,19,1,0,,,,10.0,0,0,0,0.0
3,20,1,0,,,,10.5,0,0,0,0.0
3,21,1,0,,,,11.2,0,0,0,0.0
3,22,1,0,,,,10.8,0,0,0,0.0
3,23,1,0,,,,10.3,0,0,0,0.0
3,24,1,0,,,,9.5,0,0,0,0.0
3,1,2,0,,,,9.6,0,0,0,0.0
3,2,2,0,,,,14.7,0,0,0,0.0
3,3,2,0,,,,19.9,0,0,0,0.0
3,4,2,0,,,,20.7,0,0,0,0.0
3,5,2,0,,,,21.8,0,0,0,0.0
3,6,2,0,,,,16.9,0,0,0,303.0
3,7,2,0,,,,10.6,0,0,0,722.0
3,8,2,0,,,,11.5,0,0,0,850.0
3,9,2,0,,,,21.1,0,0,0,905.0
3,10,2,0,,,,29.4,0,0,0,931.0
3,11,2,0,,,,29.5,0,0,0,937.0
3,12,2,0,,,,21.2,0,0,0,929.0
3,13,2,0,,,,18.7,0,0,0,909.0
3,14,2,0,,,,22.9,0,0,0,871.0
3,15,2,0,,,,24.8,0,0,0,798.0
3,16,2,0,,,,17.4,0,0,0,644.0
3,17,2,0,,,,16.7,0,0,0,293.0
3,18,2,0,,,,14.6,0,0,0,0.0
3,19,2,0,,,,14.6,0,0,0,0.0
3,20,2,0,,,,13.9,0,0,0,0.0
3,21,2,0,,,,12.5,0,0,0,0.0
3,22,2,0,,,,11.6,0,0,0,0.0
3,23,2,0,,,,10.1,0,0,0,0.0
3,24,2,0,,,,10.9,0,0,0,0.0
3,1,3,0,,,,10.2,0,0,0,0.0
3,2,3,0,,,,16.4,0,0,0,0.0
3,3,3,0,,,,20.7,0,0,0,0.0
3,4,3,0,,,,21.0,0,0,0,0.0
3,5,3,0,,,,22.0,0,0,0,0.0
3,6,3,0,,,,17.3,0,0,0,19.0
3,7,3,0,,,,11.8,0,0,0,63.0
3,8,3,0,,,,13.3,0,0,0,162.0
3,9,3,0,,,,15.9,0,0,0,548.0
3,10,3,0,,,,18.6,0,0,0,788.0
3,11,3,0,,,,18.6,0,0,0,763.0
3,12,3,0,,,,19.9,0,0,0,817.0
3,13,3,0,,,,20.7,0,0,0,768.0
3,14,3,0,,,,24.8,0,0,0,725.0
3,15,3,0,,,,28.7,0,0,0,524.0
3,16,3,0,,,,20.6,0,0,0,279.0
3,17,3,0,,,,18.0,0,0,0,43.0
3,18,3,0,,,,16.3,0,0,0,0.0
3,19,3,0,,,,15.3,0,0,0,0.0
3,20,3,0,,,,14.9,0,0,0,0.0
3,21,3,0,,,,13.4,0,0,0,0.0
3,22,3,0,,,,12.3,0,0,0,0.0
3,23,3,0,,,,10.6,0,0,0,0.0
3,24,3,0,,,,9.8,0,0,0,0.0
3,1,4,0,,,,10.2,0,0,0,0.0
3,2,4,0,,,,15.7,0,0,0,0.0
3,3,4,0,,,,20.5,0,0,0,0.0
3,4,4,0,,,,20.9,0,0,0,0.0
3,5,4,0,,,,21.4,0,0,0,0.0
3,6,4,0,,,,16.4,0,0,0,157.0
3,7,4,0,,,,10.8,0,0,0,476.0
3,8,4,0,,,,13.6,0,0,0,675.0
3,9,4,0,,,,16.2,0,0,0,817.0
3,10,4,0,,,,21.5,0,0,0,875.0
3,11,4,0,,,,22.3,0,0,0,898.0
3,12,4,0,,,,24.0,0,0,0,894.0
3,13,4,0,,,,22.4,0,0,0,874.0
3,14,4,0,,,,28.8,0,0,0,826.0
3,15,4,0,,,,29.2,0,0,0,736.0
3,16,4,0,,,,22.9,0,0,0,525.0
3,17,4,0,,,,21.7,0,0,0,148.0
3,18,4,0,,,,19.3,0,0,0,0.0
3,19,4,0,,,,17.9,0,0,0,0.0
3,20,4,0,,,,15.8,0,0,0,0.0
3,21,4,0,,,,15.6,0,0,0,0.0
3,22,4,0,,,,14.1,0,0,0,0.0
3,23,4,0,,,,12.6,0,0,0,0.0
3,24,4,0,,,,12.8,0,0,0,0.0
3,1,5,0,,,,12.7,0,0,0,0.0
3,2,5,0,,,,18.4,0,0,0,0.0
3,3,5,0,,,,23.2,0,0,0,0.0
3,4,5,0,,,,23.3,0,0,0,0.0
3,5,5,0,,,,24.2,0,0,0,0.0
3,6,5,0,,,,19.3,0,0,0,178.0
3,7,5,0,,,,13.8,0,0,0,426.0
3,8,5,0,,,,14.9,0,0,0,593.0
3,9,5,0,,,,17.6,0,0,0,661.0
3,10,5,0,,,,18.7,0,0,0,741.0
3,11,5,0,,,,18.3,0,0,0,810.0
3,12,5,0,,,,19.9,0,0,0,829.0
3,13,5,0,,,,20.4,0,0,0,823.0
3,14,5,0,,,,25.0,0,0,0,782.0
3,15,5,0,,,,28.5,0,0,0,708.0
3,16,5,0,,,,21.4,0,0,0,546.0
3,17,5,0,,,,19.3,0,0,0,248.0
3,18,5,0,,,,15.4,0,0,0,0.0
3,19,5,0,,,,13.9,0,0,0,0.0
3,20,5,0,,,,12.8,0,0,0,0.0
3,21,5,0,,,,11.8,0,0,0,0.0
3,22,5,0,,,,11.8,0,0,0,0.0
3,23,5,0,,,,9.9,0,0,0,0.0
3,24,5,0,,,,10.1,0,0,0,0.0
3,1,6,0,,,,9.6,0,0,0,0.0
3,2,6,0,,,,15.5,0,0,0,0.0
3,3,6,0,,,,20.5,0,0,0,0.0
3,4,6,0,,,,20.7,0,0,0,0.0
3,5,6,0,,,,21.3,0,0,0,0.0
3,6,6,0,,,,16.6,0,0,0,58.0
3,7,6,0,,,,11.1,0,0,0,346.0
3,8,6,0,,,,12.0,0,0,0,771.0
3,9,6,0,,,,24.3,0,0,0,845.0
3,10,6,0,,,,32.0,0,0,0,878.0
3,11,6,0,,,,36.1,0,0,0,889.0
3,12,6,0,,,,38.3,0,0,0,883.0
3,13,6,0,,,,30.7,0,0,0,861.0
3,14,6,0,,,,28.6,0,0,0,822.0
3,15,6,0,,,,29.8,0,0,0,750.0
3,16,6,0,,,,22.5,0,0,0,594.0
3,17,6,0,,,,15.5,0,0,0,279.0
3,18,6,0,,,,16.0,0,0,0,0.0
3,19,6,0,,,,17.1,0,0,0,0.0
3,20,6,0,,,,14.5,0,0,0,0.0
3,21,6,0,,,,13.4,0,0,0,0.0
3,22,6,0,,,,13.2,0,0,0,0.0
3,23,6,0,,,,12.3,0,0,0,0.0
3,24,6,0,,,,12.2,0,0,0,0.0
3,1,7,0,,,,12.4,0,0,0,0.0
3,2,7,0,,,,18.3,0,0,0,0.0
3,3,7,0,,,,22.9,0,0,0,0.0
3,4,7,0,,,,23.4,0,0,0,0.0
3,5,7,0,,,,23.8,0,0,0,0.0
3,6,7,0,,,,18.7,0,0,0,143.0
3,7,7,0,,,,12.9,0,0,0,421.0
3,8,7,0,,,,12.9,0,0,0,731.0
3,9,7,0,,,,12.8,0,0,0,799.0
3,10,7,0,,,,12.7,0,0,0,830.0
3,11,7,0,,,,11.4,0,0,0,835.0
3,12,7,0,,,,11.5,0,0,0,793.0
3,13,7,0,,,,11.4,0,0,0,712.0
3,14,7,0,,,,16.4,0,0,0,594.0
3,15,7,0,,,,16.8,0,0,0,341.0
3,16,7,0,,,,11.3,0,0,0,148.0
3,17,7,0,,,,10.4,0,0,0,36.0
3,18,7,0,,,,10.2,0,0,0,0.0
3,19,7,0,,,,12.0,0,0,0,0.0
3,20,7,0,,,,10.6,0,0,0,0.0
3,21,7,0,,,,10.6,0,0,0,0.0
3,22,7,0,,,,10.4,0,0,0,0.0
3,23,7,0,,,,9.9,0,0,0,0.0
3,24,7,0,,,,9.9,0,0,0,0.0
3,1,1,1,,,,9.1,0,0,0,0.0
3,2,1,1,,,,16.4,0,0,0,0.0
3,3,1,1,,,,20.0,0,0,0,0.0
3,4,1,1,,,,19.6,0,0,0,0.0
3,5,1,1,,,,20.9,0,0,0,0.0
3,6,1,1,,,,15.5,0,0,0,25.0
3,7,1,1,,,,9.6,0,0,0,84.0
3,8,1,1,,,,9.8,0,0,0,188.0
3,9,1,1,,,,9.4,0,0,0,314.0
3,10,1,1,,,,10.2,0,0,0,497.0
3,11,1,1,,,,10.4,0,0,0,631.0
3,12,1,1,,,,11.0,0,0,0,699.0
3,13,1,1,,,,11.0,0,0,0,703.0
3,14,1,1,,,,15.7,0,0,0,709.0
3,15,1,1,,,,15.3,0,0,0,642.0
3,16,1,1,,,,9.7,0,0,0,533.0
3,17,1,1,,,,9.8,0,0,0,272.0
3,18,1,1,,,,9.6,0,0,0,2.0
3,19,1,1,,,,10.9,0,0,0,0.0
3,20,1,1,,,,10.8,0,0,0,0.0
3,21,1,1,,,,10.7,0,0,0,0.0
3,22,1,1,,,,10.8,0,0,0,0.0
3,23,1,1,,,,9.6,0,0,0,0.0
3,24,1,1,,,,9.9,0,0,0,0.0
4,1,2,1,,,,9.8,0,0,0,0.0
4,2,2,1,,,,15.3,0,0,0,0.0
4,3,2,1,,,,21.1,0,0,0,0.0
4,4,2,1,,,,21.4,0,0,0,0.0
4,5,2,1,,,,21.6,0,0,0,8.0
4,6,2,1,,,,17.1,0,0,0,384.0
4,7,2,1,,,,12.9,0,0,0,712.0
4,8,2,1,,,,14.4,0,0,0,836.0
4,9,2,1,,,,16.2,0,0,0,884.0
4,10,2,1,,,,15.9,0,0,0,906.0
4,11,2,1,,,,32.5,0,0,0,908.0
4,12,2,1,,,,30.8,0,0,0,900.0
4,13,2,1,,,,24.5,0,0,0,880.0
4,14,2,1,,,,23.2,0,0,0,841.0
4,15,2,1,,,,24.7,0,0,0,767.0
4,16,2,1,,,,14.9,0,0,0,618.0
4,17,2,1,,,,14.8,0,0,0,316.0
4,18,2,1,,,,13.6,0,0,0,6.0
4,19,2,1,,,,10.9,0,0,0,0.0
4,20,2,1,,,,13.2,0,0,0,0.0
4,21,2,1,,,,13.3,0,0,0,0.0
4,22,2,1,,,,12.0,0,0,0,0.0
4,23,2,1,,,,10.2,0,0,0,0.0
4,24,2,1,,,,9.6,0,0,0,0.0
4,1,3,1,,,,9.7,0,0,0,0.0
4,2,3,1,,,,15.5,0,0,0,0.0
4,3,3,1,,,,20.0,0,0,0,0.0
4,4,3,1,,,,20.5,0,0,0,0.0
4,5,3,1,,,,21.2,0,0,0,0.0
4,6,3,1,,,,16.5,0,0,0,21.0
4,7,3,1,,,,12.5,0,0,0,68.0
4,8,3,1,,,,15.6,0,0,0,126.0
4,9,3,1,,,,21.5,0,0,0,132.0
4,10,3,1,,,,24.0,0,0,0,103.0
4,11,3,1,,,,25.5,0,0,0,113.0
4,12,3,1,,,,25.9,0,0,0,156.0
4,13,3,1,,,,25.5,0,0,0,188.0
4,14,3,1,,,,33.8,0,0,0,202.0
4,15,3,1,,,,33.2,0,0,0,164.0
4,16,3,1,,,,20.7,0,0,0,81.0
4,17,3,1,,,,18.0,0,0,0,30.0
4,18,3,1,,,,14.7,0,0,0,0.0
4,19,3,1,,,,14.3,0,0,0,0.0
4,20,3,1,,,,15.3,0,0,0,0.0
4,21,3,1,,,,13.4,0,0,0,0.0
4,22,3,1,,,,13.4,0,0,0,0.0
4,23,3,1,,,,11.4,0,0,0,0.0
4,24,3,1,,,,11.3,0,0,0,0.0
4,1,4,1,,,,11.5,0,0,0,0.0
4,2,4,1,,,,16.3,0,0,0,0.0
4,3,4,1,,,,21.6,0,0,0,0.0
4,4,4,1,,,,21.6,0,0,0,0.0
4,5,4,1,,,,23.1,0,0,0,0.0
4,6,4,1,,,,18.1,0,0,0,45.0
4,7,4,1,,,,12.8,0,0,0,142.0
4,8,4,1,,,,16.3,0,0,0,252.0
4,9,4,1,,,,20.3,0,0,0,260.0
4,10,4,1,,,,23.4,0,0,0,287.0
4,11,4,1,,,,22.2,0,0,0,289.0
4,12,4,1,,,,23.8,0,0,0,288.0
4,13,4,1,,,,19.9,0,0,0,242.0
4,14,4,1,,,,25.3,0,0,0,206.0
4,15,4,1,,,,26.7,0,0,0,140.0
4,16,4,1,,,,18.1,0,0,0,90.0
4,17,4,1,,,,15.2,0,0,0,37.0
4,18,4,1,,,,14.9,0,0,0,0.0
4,19,4,1,,,,15.1,0,0,0,0.0
4,20,4,1,,,,14.7,0,0,0,0.0
4,21,4,1,,,,13.8,0,0,0,0.0
4,22,4,1,,,,14.1,0,0,0,0.0
4,23,4,1,,,,11.0,0,0,0,0.0
4,24,4,1,,,,10.9,0,0,0,0.0
4,1,5,1,,,,10.9,0,0,0,0.0
4,2,5,1,,,,16.5,0,0,0,0.0
4,3,5,1,,,,21.4,0,0,0,0.0
4,4,5,1,,,,21.5,0,0,0,0.0
4,5,5,1,,,,22.8,0,0,0,5.0
4,6,5,1,,,,17.6,0,0,0,102.0
4,7,5,1,,,,13.1,0,0,0,219.0
4,8,5,1,,,,15.1,0,0,0,326.0
4,9,5,1,,,,17.4,0,0,0,456.0
4,10,5,1,,,,19.1,0,0,0,559.0
4,11,5,1,,,,19.1,0,0,0,702.0
4,12,5,1,,,,18.2,0,0,0,728.0
4,13,5,1,,,,19.5,0,0,0,672.0
4,14,5,1,,,,24.4,0,0,0,553.0
4,15,5,1,,,,23.8,0,0,0,408.0
4,16,5,1,,,,15.2,0,0,0,215.0
4,17,5,1,,,,14.0,0,0,0,71.0
4,18,5,1,,,,14.4,0,0,0,1.0
4,19,5,1,,,,14.1,0,0,0,0.0
4,20,5,1,,,,12.4,0,0,0,0.0
4,21,5,1,,,,11.6,0,0,0,0.0
4,22,5,1,,,,11.6,0,0,0,0.0
4,23,5,1,,,,10.7,0,0,0,0.0
4,24,5,1,,,,11.0,0,0,0,0.0
4,1,6,1,,,,10.6,0,0,0,0.0
4,2,6,1,,,,16.3,0,0,0,0.0
4,3,6,1,,,,21.3,0,0,0,0.0
4,4,6,1,,,,20.9,0,0,0,0.0
4,5,6,1,,,,22.0,0,0,0,20.0
4,6,6,1,,,,17.5,0,0,0,288.0
4,7,6,1,,,,14.7,0,0,0,545.0
4,8,6,1,,,,28.3,0,0,0,713.0
4,9,6,1,,,,30.3,0,0,0,812.0
4,10,6,1,,,,32.4,0,0,0,864.0
4,11,6,1,,,,34.8,0,0,0,873.0
4,12,6,1,,,,37.1,0,0,0,859.0
4,13,6,1,,,,38.3,0,0,0,785.0
4,14,6,1,,,,42.6,0,0,0,502.0
4,15,6,1,,,,26.4,0,0,0,201.0
4,16,6,1,,,,19.8,0,0,0,83.0
4,17,6,1,,,,18.8,0,0,0,26.0
4,18,6,1,,,,18.0,0,0,0,0.0
4,19,6,1,,,,16.0,0,0,0,0.0
4,20,6,1,,,,17.9,0,0,0,0.0
4,21,6,1,,,,16.2,0,0,0,0.0
4,22,6,1,,,,16.9,0,0,0,0.0
4,23,6,1,,,,14.2,0,0,0,0.0
4,24,6,1,,,,12.7,0,0,0,0.0
4,1,7,1,,,,12.6,0,0,0,0.0
4,2,7,1,,,,18.1,0,0,0,0.0
4,3,7,1,,,,23.0,0,0,0,0.0
4,4,7,1,,,,22.9,0,0,0,0.0
4,5,7,1,,,,23.7,0,0,0,15.0
4,6,7,1,,,,19.4,0,0,0,198.0
