Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,14,3,0,,,,346.5,0,0,0,88.0
1,15,3,0,,,,354.5,0,0,0,8.0
1,16,3,0,,,,348.5,0,0,0,0.0
1,17,3,0,,,,346.0,0,0,0,0.0
1,18,3,0,,,,325.0,0,0,0,0.0
1,19,3,0,,,,310.5,0,0,0,0.0
1,20,3,0,,,,294.0,0,0,0,0.0
1,21,3,0,,,,279.0,0,0,0,0.0
1,22,3,0,,,,275.0,0,0,0,0.0
1,23,3,0,,,,270.5,0,0,0,0.0
1,24,3,0,,,,273.0,0,0,0,0.0
1,1,4,0,,,,274.0,0,0,0,0.0
1,2,4,0,,,,274.5,0,0,0,0.0
1,3,4,0,,,,275.0,0,0,0,0.0
1,4,4,0,,,,271.0,0,0,0,0.0
1,5,4,0,,,,272.0,0,0,0,0.0
1,6,4,0,,,,277.5,0,0,0,0.0
1,7,4,0,,,,296.5,0,0,0,0.0
1,8,4,0,,,,308.0,0,0,0,46.0
1,9,4,0,,,,332.0,0,0,0,129.0
1,10,4,0,,,,348.5,0,0,0,255.0
1,11,4,0,,,,346.0,0,0,0,414.0
1,12,4,0,,,,360.5,0,0,0,578.0
1,13,4,0,,,,352.0,0,0,0,465.0
1,14,4,0,,,,362.5,0,0,0,330.0
1,15,4,0,,,,351.5,0,0,0,129.0
1,16,4,0,,,,352.5,0,0,0,0.0
1,17,4,0,,,,346.0,0,0,0,0.0
1,18,4,0,,,,331.5,0,0,0,0.0
1,19,4,0,,,,316.5,0,0,0,0.0
1,20,4,0,,,,306.0,0,0,0,0.0
1,21,4,0,,,,288.0,0,0,0,0.0
1,22,4,0,,,,279.0,0,0,0,0.0
1,23,4,0,,,,275.5,0,0,0,0.0
1,24,4,0,,,,276.5,0,0,0,0.0
1,1,5,0,,,,275.0,0,0,0,0.0
1,2,5,0,,,,275.5,0,0,0,0.0
1,3,5,0,,,,274.5,0,0,0,0.0
1,4,5,0,,,,276.5,0,0,0,0.0
1,5,5,0,,,,274.0,0,0,0,0.0
1,6,5,0,,,,280.0,0,0,0,0.0
1,7,5,0,,,,297.5,0,0,0,0.0
1,8,5,0,,,,313.0,0,0,0,47.0
1,9,5,0,,,,328.0,0,0,0,160.0
1,10,5,0,,,,340.0,0,0,0,215.0
1,11,5,0,,,,353.0,0,0,0,228.0
1,12,5,0,,,,363.0,0,0,0,186.0
1,13,5,0,,,,359.5,0,0,0,132.0
1,14,5,0,,,,344.0,0,0,0,76.0
1,15,5,0,,,,363.5,0,0,0,21.0
1,16,5,0,,,,347.0,0,0,0,0.0
1,17,5,0,,,,336.0,0,0,0,0.0
1,18,5,0,,,,327.0,0,0,0,0.0
1,19,5,0,,,,312.0,0,0,0,0.0
1,20,5,0,,,,299.5,0,0,0,0.0
1,21,5,0,,,,286.0,0,0,0,0.0
1,22,5,0,,,,279.5,0,0,0,0.0
1,23,5,0,,,,277.5,0,0,0,0.0
1,24,5,0,,,,275.5,0,0,0,0.0
1,1,6,0,,,,276.5,0,0,0,0.0
1,2,6,0,,,,279.0,0,0,0,0.0
1,3,6,0,,,,279.5,0,0,0,0.0
1,4,6,0,,,,278.5,0,0,0,0.0
1,5,6,0,,,,278.0,0,0,0,0.0
1,6,6,0,,,,282.0,0,0,0,0.0
1,7,6,0,,,,298.5,0,0,0,0.0
1,8,6,0,,,,315.5,0,0,0,3.0
1,9,6,0,,,,341.0,0,0,0,43.0
1,10,6,0,,,,376.5,0,0,0,165.0
1,11,6,0,,,,360.0,0,0,0,257.0
1,12,6,0,,,,354.0,0,0,0,255.0
1,13,6,0,,,,356.0,0,0,0,121.0
1,14,6,0,,,,358.0,0,0,0,60.0
1,15,6,0,,,,352.5,0,0,0,13.0
1,16,6,0,,,,346.0,0,0,0,0.0
1,17,6,0,,,,345.5,0,0,0,0.0
1,18,6,0,,,,329.5,0,0,0,0.0
1,19,6,0,,,,317.0,0,0,0,0.0
1,20,6,0,,,,300.0,0,0,0,0.0
1,21,6,0,,,,283.5,0,0,0,0.0
1,22,6,0,,,,277.5,0,0,0,0.0
1,23,6,0,,,,274.5,0,0,0,0.0
1,24,6,0,,,,271.5,0,0,0,0.0
1,1,7,0,,,,270.0,0,0,0,0.0
1,2,7,0,,,,274.0,0,0,0,0.0
1,3,7,0,,,,270.0,0,0,0,0.0
1,4,7,0,,,,273.5,0,0,0,0.0
1,5,7,0,,,,273.0,0,0,0,0.0
1,6,7,0,,,,273.5,0,0,0,0.0
1,7,7,0,,,,283.0,0,0,0,0.0
1,8,7,0,,,,288.5,0,0,0,14.0
1,9,7,0,,,,294.5,0,0,0,42.0
1,10,7,0,,,,297.0,0,0,0,64.0
1,11,7,0,,,,303.0,0,0,0,78.0
1,12,7,0,,,,305.0,0,0,0,79.0
1,13,7,0,,,,302.0,0,0,0,61.0
1,14,7,0,,,,299.0,0,0,0,35.0
1,15,7,0,,,,315.0,0,0,0,8.0
1,16,7,0,,,,288.5,0,0,0,0.0
1,17,7,0,,,,288.5,0,0,0,0.0
1,18,7,0,,,,286.0,0,0,0,0.0
1,19,7,0,,,,285.5,0,0,0,0.0
1,20,7,0,,,,284.0,0,0,0,0.0
1,21,7,0,,,,274.5,0,0,0,0.0
1,22,7,0,,,,273.5,0,0,0,0.0
1,23,7,0,,,,272.5,0,0,0,0.0
1,24,7,0,,,,270.5,0,0,0,0.0
1,1,1,0,,,,268.0,0,0,0,0.0
1,2,1,0,,,,270.0,0,0,0,0.0
1,3,1,0,,,,268.0,0,0,0,0.0
1,4,1,0,,,,269.0,0,0,0,0.0
1,5,1,0,,,,267.5,0,0,0,0.0
1,6,1,0,,,,260.5,0,0,0,0.0
1,7,1,0,,,,268.5,0,0,0,0.0
1,8,1,0,,,,271.0,0,0,0,58.0
1,9,1,0,,,,273.0,0,0,0,389.0
1,10,1,0,,,,275.5,0,0,0,600.0
1,11,1,0,,,,279.0,0,0,0,583.0
1,12,1,0,,,,281.0,0,0,0,308.0
1,13,1,0,,,,277.5,0,0,0,136.0
1,14,1,0,,,,276.5,0,0,0,70.0
1,15,1,0,,,,279.5,0,0,0,21.0
1,16,1,0,,,,282.5,0,0,0,0.0
1,17,1,0,,,,287.0,0,0,0,0.0
1,18,1,0,,,,284.5,0,0,0,0.0
1,19,1,0,,,,276.5,0,0,0,0.0
1,20,1,0,,,,279.0,0,0,0,0.0
1,21,1,0,,,,274.5,0,0,0,0.0
1,22,1,0,,,,267.5,0,0,0,0.0
1,23,1,0,,,,265.0,0,0,0,0.0
1,24,1,0,,,,262.5,0,0,0,0.0
1,1,2,0,,,,267.0,0,0,0,0.0
1,2,2,0,,,,267.0,0,0,0,0.0
1,3,2,0,,,,265.5,0,0,0,0.0
1,4,2,0,,,,266.5,0,0,0,0.0
1,5,2,0,,,,262.5,0,0,0,0.0
1,6,2,0,,,,271.0,0,0,0,0.0
1,7,2,0,,,,290.5,0,0,0,1.0
1,8,2,0,,,,313.5,0,0,0,282.0
1,9,2,0,,,,330.5,0,0,0,600.0
1,10,2,0,,,,365.0,0,0,0,737.0
1,11,2,0,,,,346.0,0,0,0,769.0
1,12,2,0,,,,364.5,0,0,0,723.0
1,13,2,0,,,,356.0,0,0,0,639.0
1,14,2,0,,,,379.0,0,0,0,498.0
1,15,2,0,,,,365.5,0,0,0,238.0
1,16,2,0,,,,361.5,0,0,0,2.0
1,17,2,0,,,,365.5,0,0,0,0.0
1,18,2,0,,,,343.0,0,0,0,0.0
1,19,2,0,,,,320.0,0,0,0,0.0
1,20,2,0,,,,315.0,0,0,0,0.0
1,21,2,0,,,,307.0,0,0,0,0.0
1,22,2,0,,,,276.5,0,0,0,0.0
1,23,2,0,,,,279.5,0,0,0,0.0
1,24,2,0,,,,271.0,0,0,0,0.0
1,1,3,0,,,,273.0,0,0,0,0.0
1,2,3,0,,,,282.0,0,0,0,0.0
1,3,3,0,,,,277.5,0,0,0,0.0
1,4,3,0,,,,278.0,0,0,0,0.0
1,5,3,0,,,,277.0,0,0,0,0.0
1,6,3,0,,,,285.0,0,0,0,0.0
1,7,3,0,,,,306.0,0,0,0,0.0
1,8,3,0,,,,319.5,0,0,0,16.0
1,9,3,0,,,,337.0,0,0,0,39.0
1,10,3,0,,,,355.5,0,0,0,58.0
1,11,3,0,,,,368.0,0,0,0,70.0
1,12,3,0,,,,364.5,0,0,0,79.0
1,13,3,0,,,,357.5,0,0,0,86.0
1,14,3,0,,,,355.0,0,0,0,66.0
1,15,3,0,,,,355.5,0,0,0,17.0
1,16,3,0,,,,357.0,0,0,0,0.0
1,17,3,0,,,,370.0,0,0,0,0.0
1,18,3,0,,,,336.0,0,0,0,0.0
1,19,3,0,,,,316.0,0,0,0,0.0
1,20,3,0,,,,298.5,0,0,0,0.0
1,21,3,0,,,,286.0,0,0,0,0.0
1,22,3,0,,,,277.5,0,0,0,0.0
1,23,3,0,,,,268.5,0,0,0,0.0
1,24,3,0,,,,266.0,0,0,0,0.0
1,1,4,0,,,,263.0,0,0,0,0.0
1,2,4,0,,,,265.0,0,0,0,0.0
1,3,4,0,,,,267.0,0,0,0,0.0
1,4,4,0,,,,268.5,0,0,0,0.0
1,5,4,0,,,,266.0,0,0,0,0.0
1,6,4,0,,,,275.0,0,0,0,0.0
1,7,4,0,,,,291.5,0,0,0,0.0
1,8,4,0,,,,310.5,0,0,0,61.0
1,9,4,0,,,,321.0,0,0,0,214.0
1,10,4,0,,,,360.0,0,0,0,531.0
1,11,4,0,,,,366.0,0,0,0,714.0
1,12,4,0,,,,350.5,0,0,0,546.0
1,13,4,0,,,,343.0,0,0,0,427.0
1,14,4,0,,,,357.5,0,0,0,304.0
1,15,4,0,,,,342.5,0,0,0,119.0
1,16,4,0,,,,354.0,0,0,0,1.0
1,17,4,0,,,,337.5,0,0,0,0.0
1,18,4,0,,,,326.5,0,0,0,0.0
1,19,4,0,,,,311.5,0,0,0,0.0
1,20,4,0,,,,296.5,0,0,0,0.0
1,21,4,0,,,,277.5,0,0,0,0.0
1,22,4,0,,,,271.0,0,0,0,0.0
1,23,4,0,,,,265.5,0,0,0,0.0
1,24,4,0,,,,268.0,0,0,0,0.0
1,1,5,0,,,,266.5,0,0,0,0.0
1,2,5,0,,,,259.5,0,0,0,0.0
1,3,5,0,,,,262.0,0,0,0,0.0
1,4,5,0,,,,259.0,0,0,0,0.0
1,5,5,0,,,,259.0,0,0,0,0.0
1,6,5,0,,,,265.0,0,0,0,0.0
1,7,5,0,,,,284.5,0,0,0,2.0
1,8,5,0,,,,305.0,0,0,0,143.0
1,9,5,0,,,,327.5,0,0,0,322.0
1,10,5,0,,,,354.0,0,0,0,656.0
1,11,5,0,,,,363.5,0,0,0,801.0
1,12,5,0,,,,356.0,0,0,0,758.0
1,13,5,0,,,,346.0,0,0,0,568.0
1,14,5,0,,,,343.5,0,0,0,219.0
1,15,5,0,,,,342.0,0,0,0,35.0
1,16,5,0,,,,339.0,0,0,0,0.0
1,17,5,0,,,,336.5,0,0,0,0.0
1,18,5,0,,,,331.5,0,0,0,0.0
1,19,5,0,,,,311.5,0,0,0,0.0
1,20,5,0,,,,299.0,0,0,0,0.0
1,21,5,0,,,,281.5,0,0,0,0.0
1,22,5,0,,,,274.5,0,0,0,0.0
1,23,5,0,,,,275.0,0,0,0,0.0
1,24,5,0,,,,267.0,0,0,0,0.0
2,1,6,0,,,,266.0,0,0,0,0.0
2,2,6,0,,,,269.0,0,0,0,0.0
2,3,6,0,,,,266.0,0,0,0,0.0
2,4,6,0,,,,267.5,0,0,0,0.0
2,5,6,0,,,,265.0,0,0,0,0.0
2,6,6,0,,,,277.0,0,0,0,0.0
2,7,6,0,,,,294.5,0,0,0,0.0
2,8,6,0,,,,314.0,0,0,0,45.0
2,9,6,0,,,,346.0,0,0,0,140.0
2,10,6,0,,,,353.5,0,0,0,209.0
2,11,6,0,,,,369.0,0,0,0,223.0
2,12,6,0,,,,353.5,0,0,0,199.0
2,13,6,0,,,,348.5,0,0,0,154.0
2,14,6,0,,,,362.0,0,0,0,93.0
2,15,6,0,,,,347.0,0,0,0,30.0
2,16,6,0,,,,337.0,0,0,0,0.0
2,17,6,0,,,,328.5,0,0,0,0.0
2,18,6,0,,,,317.0,0,0,0,0.0
2,19,6,0,,,,302.5,0,0,0,0.0
2,20,6,0,,,,291.0,0,0,0,0.0
2,21,6,0,,,,274.0,0,0,0,0.0
2,22,6,0,,,,262.0,0,0,0,0.0
2,23,6,0,,,,259.5,0,0,0,0.0
2,24,6,0,,,,255.5,0,0,0,0.0
2,1,7,0,,,,256.5,0,0,0,0.0
2,2,7,0,,,,255.5,0,0,0,0.0
2,3,7,0,,,,252.5,0,0,0,0.0
2,4,7,0,,,,254.5,0,0,0,0.0
2,5,7,0,,,,260.0,0,0,0,0.0
2,6,7,0,,,,262.0,0,0,0,0.0
2,7,7,0,,,,265.0,0,0,0,0.0
2,8,7,0,,,,275.0,0,0,0,31.0
2,9,7,0,,,,277.0,0,0,0,77.0
2,10,7,0,,,,278.5,0,0,0,120.0
2,11,7,0,,,,281.0,0,0,0,143.0
2,12,7,0,,,,282.5,0,0,0,146.0
2,13,7,0,,,,281.0,0,0,0,125.0
2,14,7,0,,,,279.5,0,0,0,81.0
2,15,7,0,,,,285.5,0,0,0,33.0
2,16,7,0,,,,275.0,0,0,0,0.0
2,17,7,0,,,,277.5,0,0,0,0.0
2,18,7,0,,,,278.0,0,0,0,0.0
2,19,7,0,,,,283.0,0,0,0,0.0
2,20,7,0,,,,279.0,0,0,0,0.0
2,21,7,0,,,,271.5,0,0,0,0.0
2,22,7,0,,,,266.0,0,0,0,0.0
2,23,7,0,,,,267.0,0,0,0,0.0
2,24,7,0,,,,265.0,0,0,0,0.0
2,1,1,0,,,,265.0,0,0,0,0.0
2,2,1,0,,,,266.0,0,0,0,0.0
2,3,1,0,,,,262.0,0,0,0,0.0
2,4,1,0,,,,261.5,0,0,0,0.0
2,5,1,0,,,,262.0,0,0,0,0.0
2,6,1,0,,,,266.0,0,0,0,0.0
2,7,1,0,,,,274.0,0,0,0,33.0
2,8,1,0,,,,269.0,0,0,0,532.0
2,9,1,0,,,,267.5,0,0,0,813.0
2,10,1,0,,,,268.0,0,0,0,878.0
2,11,1,0,,,,274.5,0,0,0,867.0
2,12,1,0,,,,279.5,0,0,0,686.0
2,13,1,0,,,,274.5,0,0,0,563.0
2,14,1,0,,,,274.5,0,0,0,463.0
2,15,1,0,,,,275.5,0,0,0,244.0
2,16,1,0,,,,272.5,0,0,0,15.0
2,17,1,0,,,,274.5,0,0,0,0.0
2,18,1,0,,,,271.5,0,0,0,0.0
2,19,1,0,,,,278.5,0,0,0,0.0
2,20,1,0,,,,272.0,0,0,0,0.0
2,21,1,0,,,,264.0,0,0,0,0.0
2,22,1,0,,,,259.0,0,0,0,0.0
2,23,1,0,,,,261.0,0,0,0,0.0
2,24,1,0,,,,259.0,0,0,0,0.0
2,1,2,0,,,,260.5,0,0,0,0.0
2,2,2,0,,,,259.0,0,0,0,0.0
2,3,2,0,,,,261.5,0,0,0,0.0
2,4,2,0,,,,264.5,0,0,0,0.0
2,5,2,0,,,,272.5,0,0,0,0.0
2,6,2,0,,,,272.0,0,0,0,0.0
2,7,2,0,,,,290.0,0,0,0,0.0
2,8,2,0,,,,306.5,0,0,0,1.0
2,9,2,0,,,,328.5,0,0,0,5.0
2,10,2,0,,,,358.0,0,0,0,7.0
2,11,2,0,,,,353.5,0,0,0,19.0
2,12,2,0,,,,353.0,0,0,0,48.0
2,13,2,0,,,,344.5,0,0,0,105.0
2,14,2,0,,,,349.5,0,0,0,110.0
2,15,2,0,,,,365.5,0,0,0,43.0
2,16,2,0,,,,346.0,0,0,0,0.0
2,17,2,0,,,,341.0,0,0,0,0.0
2,18,2,0,,,,339.0,0,0,0,0.0
2,19,2,0,,,,328.0,0,0,0,0.0
2,20,2,0,,,,295.0,0,0,0,0.0
2,21,2,0,,,,278.0,0,0,0,0.0
2,22,2,0,,,,269.0,0,0,0,0.0
2,23,2,0,,,,265.5,0,0,0,0.0
2,24,2,0,,,,263.5,0,0,0,0.0
2,1,3,0,,,,269.5,0,0,0,0.0
2,2,3,0,,,,262.5,0,0,0,0.0
2,3,3,0,,,,264.5,0,0,0,0.0
2,4,3,0,,,,264.5,0,0,0,0.0
2,5,3,0,,,,269.5,0,0,0,0.0
2,6,3,0,,,,267.0,0,0,0,0.0
2,7,3,0,,,,295.0,0,0,0,0.0
2,8,3,0,,,,312.5,0,0,0,11.0
2,9,3,0,,,,338.5,0,0,0,38.0
2,10,3,0,,,,350.5,0,0,0,69.0
2,11,3,0,,,,353.0,0,0,0,88.0
2,12,3,0,,,,354.0,0,0,0,87.0
2,13,3,0,,,,353.5,0,0,0,68.0
2,14,3,0,,,,361.5,0,0,0,32.0
2,15,3,0,,,,357.0,0,0,0,11.0
2,16,3,0,,,,344.5,0,0,0,0.0
2,17,3,0,,,,337.0,0,0,0,0.0
2,18,3,0,,,,328.0,0,0,0,0.0
2,19,3,0,,,,316.5,0,0,0,0.0
2,20,3,0,,,,298.5,0,0,0,0.0
2,21,3,0,,,,282.0,0,0,0,0.0
2,22,3,0,,,,277.5,0,0,0,0.0
2,23,3,0,,,,274.5,0,0,0,0.0
2,24,3,0,,,,272.0,0,0,0,0.0
2,1,4,0,,,,272.5,0,0,0,0.0
2,2,4,0,,,,273.5,0,0,0,0.0
2,3,4,0,,,,272.5,0,0,0,0.0
2,4,4,0,,,,275.5,0,0,0,0.0
2,5,4,0,,,,276.5,0,0,0,0.0
2,6,4,0,,,,280.5,0,0,0,0.0
2,7,4,0,,,,300.5,0,0,0,2.0
2,8,4,0,,,,321.0,0,0,0,53.0
2,9,4,0,,,,333.5,0,0,0,117.0
2,10,4,0,,,,349.0,0,0,0,234.0
2,11,4,0,,,,356.0,0,0,0,289.0
2,12,4,0,,,,349.0,0,0,0,399.0
2,13,4,0,,,,352.5,0,0,0,351.0
2,14,4,0,,,,351.0,0,0,0,188.0
2,15,4,0,,,,343.0,0,0,0,61.0
2,16,4,0,,,,344.5,0,0,0,2.0
2,17,4,0,,,,345.0,0,0,0,0.0
2,18,4,0,,,,333.5,0,0,0,0.0
2,19,4,0,,,,315.5,0,0,0,0.0
2,20,4,0,,,,299.0,0,0,0,0.0
2,21,4,0,,,,284.5,0,0,0,0.0
2,22,4,0,,,,274.0,0,0,0,0.0
2,23,4,0,,,,272.0,0,0,0,0.0
2,24,4,0,,,,271.0,0,0,0,0.0
2,1,5,0,,,,272.5,0,0,0,0.0
2,2,5,0,,,,271.5,0,0,0,0.0
2,3,5,0,,,,270.5,0,0,0,0.0
2,4,5,0,,,,268.0,0,0,0,0.0
2,5,5,0,,,,272.0,0,0,0,0.0
2,6,5,0,,,,278.5,0,0,0,0.0
2,7,5,0,,,,298.0,0,0,0,3.0
2,8,5,0,,,,316.0,0,0,0,69.0
2,9,5,0,,,,333.0,0,0,0,177.0
2,10,5,0,,,,350.5,0,0,0,220.0
2,11,5,0,,,,351.5,0,0,0,183.0
2,12,5,0,,,,344.5,0,0,0,145.0
2,13,5,0,,,,348.0,0,0,0,187.0
2,14,5,0,,,,362.5,0,0,0,290.0
2,15,5,0,,,,360.5,0,0,0,169.0
2,16,5,0,,,,349.5,0,0,0,19.0
2,17,5,0,,,,350.5,0,0,0,0.0
2,18,5,0,,,,334.5,0,0,0,0.0
2,19,5,0,,,,313.0,0,0,0,0.0
2,20,5,0,,,,299.0,0,0,0,0.0
2,21,5,0,,,,282.0,0,0,0,0.0
2,22,5,0,,,,273.0,0,0,0,0.0
2,23,5,0,,,,273.0,0,0,0,0.0
2,24,5,0,,,,269.0,0,0,0,0.0
2,1,6,0,,,,274.5,0,0,0,0.0
2,2,6,0,,,,274.0,0,0,0,0.0
2,3,6,0,,,,274.5,0,0,0,0.0
2,4,6,0,,,,273.5,0,0,0,0.0
2,5,6,0,,,,275.0,0,0,0,0.0
2,6,6,0,,,,278.5,0,0,0,0.0
2,7,6,0,,,,299.0,0,0,0,0.0
2,8,6,0,,,,316.0,0,0,0,3.0
2,9,6,0,,,,346.0,0,0,0,10.0
2,10,6,0,,,,361.0,0,0,0,20.0
2,11,6,0,,,,355.5,0,0,0,37.0
2,12,6,0,,,,367.5,0,0,0,52.0
2,13,6,0,,,,346.5,0,0,0,38.0
2,14,6,0,,,,347.5,0,0,0,23.0
2,15,6,0,,,,345.0,0,0,0,7.0
2,16,6,0,,,,345.0,0,0,0,0.0
2,17,6,0,,,,331.5,0,0,0,0.0
2,18,6,0,,,,333.5,0,0,0,0.0
2,19,6,0,,,,306.0,0,0,0,0.0
2,20,6,0,,,,292.0,0,0,0,0.0
2,21,6,0,,,,277.0,0,0,0,0.0
2,22,6,0,,,,271.0,0,0,0,0.0
2,23,6,0,,,,268.0,0,0,0,0.0
2,24,6,0,,,,265.5,0,0,0,0.0
2,1,7,0,,,,265.0,0,0,0,0.0
2,2,7,0,,,,265.5,0,0,0,0.0
2,3,7,0,,,,266.0,0,0,0,0.0
2,4,7,0,,,,264.0,0,0,0,0.0
2,5,7,0,,,,264.0,0,0,0,0.0
2,6,7,0,,,,260.0,0,0,0,0.0
2,7,7,0,,,,270.5,0,0,0,43.0
2,8,7,0,,,,273.5,0,0,0,349.0
2,9,7,0,,,,280.0,0,0,0,564.0
2,10,7,0,,,,288.5,0,0,0,676.0
2,11,7,0,,,,296.5,0,0,0,676.0
2,12,7,0,,,,291.5,0,0,0,630.0
2,13,7,0,,,,287.5,0,0,0,409.0
2,14,7,0,,,,294.5,0,0,0,202.0
2,15,7,0,,,,294.0,0,0,0,76.0
2,16,7,0,,,,287.5,0,0,0,7.0
2,17,7,0,,,,288.5,0,0,0,0.0
2,18,7,0,,,,283.0,0,0,0,0.0
2,19,7,0,,,,282.0,0,0,0,0.0
2,20,7,0,,,,277.0,0,0,0,0.0
2,21,7,0,,,,269.5,0,0,0,0.0
2,22,7,0,,,,266.5,0,0,0,0.0
2,23,7,0,,,,264.0,0,0,0,0.0
2,24,7,0,,,,266.0,0,0,0,0.0
2,1,1,0,,,,263.0,0,0,0,0.0
2,2,1,0,,,,264.0,0,0,0,0.0
2,3,1,0,,,,265.0,0,0,0,0.0
2,4,1,0,,,,262.5,0,0,0,0.0
2,5,1,0,,,,264.5,0,0,0,0.0
2,6,1,0,,,,264.5,0,0,0,0.0
2,7,1,0,,,,273.5,0,0,0,0.0
2,8,1,0,,,,275.0,0,0,0,10.0
2,9,1,0,,,,275.5,0,0,0,29.0
2,10,1,0,,,,275.0,0,0,0,66.0
2,11,1,0,,,,279.5,0,0,0,131.0
2,12,1,0,,,,278.0,0,0,0,211.0
2,13,1,0,,,,277.5,0,0,0,268.0
2,14,1,0,,,,276.5,0,0,0,200.0
2,15,1,0,,,,280.0,0,0,0,130.0
2,16,1,0,,,,281.5,0,0,0,25.0
2,17,1,0,,,,278.5,0,0,0,0.0
2,18,1,0,,,,279.0,0,0,0,0.0
2,19,1,0,,,,275.5,0,0,0,0.0
2,20,1,0,,,,275.0,0,0,0,0.0
2,21,1,0,,,,265.5,0,0,0,0.0
2,22,1,0,,,,264.0,0,0,0,0.0
2,23,1,0,,,,258.5,0,0,0,0.0
2,24,1,0,,,,253.5,0,0,0,0.0
2,1,2,0,,,,259.0,0,0,0,0.0
2,2,2,0,,,,254.5,0,0,0,0.0
2,3,2,0,,,,265.0,0,0,0,0.0
2,4,2,0,,,,262.0,0,0,0,0.0
2,5,2,0,,,,262.0,0,0,0,0.0
2,6,2,0,,,,266.0,0,0,0,0.0
2,7,2,0,,,,283.0,0,0,0,1.0
2,8,2,0,,,,299.0,0,0,0,73.0
2,9,2,0,,,,320.5,0,0,0,192.0
2,10,2,0,,,,362.0,0,0,0,355.0
2,11,2,0,,,,342.5,0,0,0,531.0
2,12,2,0,,,,342.5,0,0,0,737.0
2,13,2,0,,,,348.5,0,0,0,704.0
2,14,2,0,,,,346.5,0,0,0,616.0
2,15,2,0,,,,345.5,0,0,0,393.0
2,16,2,0,,,,344.5,0,0,0,86.0
2,17,2,0,,,,345.5,0,0,0,0.0
2,18,2,0,,,,324.0,0,0,0,0.0
2,19,2,0,,,,307.5,0,0,0,0.0
2,20,2,0,,,,299.0,0,0,0,0.0
2,21,2,0,,,,275.0,0,0,0,0.0
2,22,2,0,,,,268.0,0,0,0,0.0
2,23,2,0,,,,266.5,0,0,0,0.0
2,24,2,0,,,,255.5,0,0,0,0.0
2,1,3,0,,,,263.0,0,0,0,0.0
2,2,3,0,,,,264.5,0,0,0,0.0
2,3,3,0,,,,269.5,0,0,0,0.0
2,4,3,0,,,,269.0,0,0,0,0.0
2,5,3,0,,,,267.5,0,0,0,0.0
2,6,3,0,,,,272.5,0,0,0,0.0
2,7,3,0,,,,294.0,0,0,0,1.0
2,8,3,0,,,,309.0,0,0,0,15.0
2,9,3,0,,,,335.5,0,0,0,35.0
2,10,3,0,,,,352.5,0,0,0,64.0
2,11,3,0,,,,357.0,0,0,0,119.0
2,12,3,0,,,,368.0,0,0,0,227.0
2,13,3,0,,,,346.0,0,0,0,410.0
2,14,3,0,,,,347.5,0,0,0,397.0
2,15,3,0,,,,369.5,0,0,0,121.0
2,16,3,0,,,,355.0,0,0,0,15.0
2,17,3,0,,,,355.0,0,0,0,0.0
2,18,3,0,,,,328.0,0,0,0,0.0
2,19,3,0,,,,313.5,0,0,0,0.0
2,20,3,0,,,,297.0,0,0,0,0.0
2,21,3,0,,,,280.0,0,0,0,0.0
2,22,3,0,,,,272.0,0,0,0,0.0
2,23,3,0,,,,271.0,0,0,0,0.0
2,24,3,0,,,,269.5,0,0,0,0.0
2,1,4,0,,,,273.0,0,0,0,0.0
2,2,4,0,,,,273.0,0,0,0,0.0
2,3,4,0,,,,271.5,0,0,0,0.0
2,4,4,0,,,,276.5,0,0,0,0.0
2,5,4,0,,,,276.0,0,0,0,0.0
2,6,4,0,,,,279.5,0,0,0,0.0
2,7,4,0,,,,300.0,0,0,0,2.0
2,8,4,0,,,,315.5,0,0,0,30.0
2,9,4,0,,,,329.0,0,0,0,96.0
2,10,4,0,,,,386.0,0,0,0,252.0
2,11,4,0,,,,363.0,0,0,0,427.0
2,12,4,0,,,,350.0,0,0,0,489.0
2,13,4,0,,,,359.5,0,0,0,488.0
2,14,4,0,,,,355.5,0,0,0,405.0
2,15,4,0,,,,351.5,0,0,0,213.0
2,16,4,0,,,,349.0,0,0,0,43.0
2,17,4,0,,,,356.0,0,0,0,0.0
2,18,4,0,,,,329.0,0,0,0,0.0
2,19,4,0,,,,321.0,0,0,0,0.0
2,20,4,0,,,,303.0,0,0,0,0.0
2,21,4,0,,,,296.5,0,0,0,0.0
2,22,4,0,,,,286.0,0,0,0,0.0
2,23,4,0,,,,277.5,0,0,0,0.0
2,24,4,0,,,,270.5,0,0,0,0.0
2,1,5,0,,,,273.0,0,0,0,0.0
2,2,5,0,,,,274.5,0,0,0,0.0
2,3,5,0,,,,275.5,0,0,0,0.0
2,4,5,0,,,,275.5,0,0,0,0.0
2,5,5,0,,,,273.0,0,0,0,0.0
2,6,5,0,,,,278.5,0,0,0,0.0
2,7,5,0,,,,302.0,0,0,0,5.0
2,8,5,0,,,,316.5,0,0,0,40.0
2,9,5,0,,,,333.0,0,0,0,129.0
2,10,5,0,,,,351.5,0,0,0,488.0
2,11,5,0,,,,350.0,0,0,0,787.0
2,12,5,0,,,,355.5,0,0,0,836.0
2,13,5,0,,,,347.5,0,0,0,785.0
2,14,5,0,,,,345.5,0,0,0,685.0
2,15,5,0,,,,350.0,0,0,0,484.0
