Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.1962,0.2623,0.1235,0.2197
0.2448,0.2409,0.059,0.2161
0.2481,0.2536,0.0245,0.2087
0.3769,0.2025,0.0171,0.3506
0.3506,0.1874,0.0496,0.3506
0.3506,0.1488,0.1933,0.3506
0.2623,0.1235,0.2628,0.2542
0.2409,0.059,0.2702,0.2293
0.2536,0.0245,0.2205,0.2293
0.2025,0.0171,0.199,0.1874
0.1874,0.0496,0.1858,0.0
0.1488,0.1933,0.1956,0.0
0.1235,0.2628,0.2197,0.0
0.059,0.2702,0.2161,0.0
0.0245,0.2205,0.2087,0.0035
0.0171,0.199,0.3506,0.0
0.0496,0.1858,0.3506,0.0
0.1933,0.1956,0.3506,0.1111
0.2628,0.2197,0.2542,0.2355
0.2702,0.2161,0.2293,0.2187
0.2205,0.2087,0.2293,0.195
0.199,0.3506,0.1874,0.1891
0.1858,0.3506,0.0,0.1837
0.1956,0.3506,0.0,0.1909
0.2197,0.2542,0.0,0.2165
0.2161,0.2293,0.0,0.2297
0.2087,0.2293,0.0035,0.1998
0.3506,0.1874,0.0,0.3506
0.3506,0.0,0.0,0.3506
0.3506,0.0,0.1111,0.3506
0.2542,0.0,0.2355,0.2948
0.2293,0.0,0.2187,0.2763
0.2293,0.0035,0.195,0.2301
0.1874,0.0,0.1891,0.2306
0.0,0.0,0.1837,0.2492
0.0,0.1111,0.1909,0.2514
0.0,0.2355,0.2165,0.2449
0.0,0.2187,0.2297,0.2333
0.0035,0.195,0.1998,0.2423
0.0,0.1891,0.3506,0.2344
0.0,0.1837,0.3506,0.2126
0.1111,0.1909,0.3506,0.2138
0.2355,0.2165,0.2948,0.2438
0.2187,0.2297,0.2763,0.2904
0.195,0.1998,0.2301,0.2702
0.1891,0.3506,0.2306,0.2222
0.1837,0.3506,0.2492,0.2085
0.1909,0.3506,0.2514,0.2044
0.2165,0.2948,0.2449,0.2078
0.2297,0.2763,0.2333,0.2243
0.1998,0.2301,0.2423,0.2196
0.3506,0.2306,0.2344,0.3506
0.3506,0.2492,0.2126,0.3506
0.3506,0.2514,0.2138,0.3506
0.2948,0.2449,0.2438,0.2338
0.2763,0.2333,0.2904,0.2206
0.2301,0.2423,0.2702,0.237
0.2306,0.2344,0.2222,0.1893
0.2492,0.2126,0.2085,0.2525
0.2514,0.2138,0.2044,0.2406
0.2449,0.2438,0.2078,0.2205
0.2333,0.2904,0.2243,0.2194
0.2423,0.2702,0.2196,0.2095
0.2344,0.2222,0.3506,0.2095
0.2126,0.2085,0.3506,0.1984
0.2138,0.2044,0.3506,0.2125
0.2438,0.2078,0.2338,0.2003
0.2904,0.2243,0.2206,0.2213
0.2702,0.2196,0.237,0.2114
0.2222,0.3506,0.1893,0.2157
0.2085,0.3506,0.2525,0.2268
0.2044,0.3506,0.2406,0.2377
0.2078,0.2338,0.2205,0.2364
0.2243,0.2206,0.2194,0.2305
0.2196,0.237,0.2095,0.2693
0.3506,0.1893,0.2095,0.3506
0.3506,0.2525,0.1984,0.3506
0.3506,0.2406,0.2125,0.3506
0.2338,0.2205,0.2003,0.2839
0.2206,0.2194,0.2213,0.284
0.237,0.2095,0.2114,0.2788
0.1893,0.2095,0.2157,0.2391
0.2525,0.1984,0.2268,0.2503
0.2406,0.2125,0.2377,0.2448
0.2205,0.2003,0.2364,0.2564
0.2194,0.2213,0.2305,0.2473
0.2095,0.2114,0.2693,0.2411
0.2095,0.2157,0.3506,0.2317
0.1984,0.2268,0.3506,0.2474
0.2125,0.2377,0.3506,0.2811
0.2003,0.2364,0.2839,0.3482
0.2213,0.2305,0.284,0.3506
0.2114,0.2693,0.2788,0.3506
0.2157,0.3506,0.2391,0.3506
0.2268,0.3506,0.2503,0.3263
0.2377,0.3506,0.2448,0.3506
0.2364,0.2839,0.2564,0.343
0.2305,0.284,0.2473,0.3482
0.2693,0.2788,0.2411,0.3358
0.3506,0.2391,0.2317,0.4682
0.3506,0.2503,0.2474,0.4345
0.3506,0.2448,0.2811,0.3818
0.2839,0.2564,0.3482,0.3182
0.284,0.2473,0.3506,0.3109
0.2788,0.2411,0.3506,0.2546
0.2391,0.2317,0.3506,0.2348
0.2503,0.2474,0.3263,0.2165
0.2448,0.2811,0.3506,0.2337
0.2564,0.3482,0.343,0.2094
0.2473,0.3506,0.3482,0.2172
0.2411,0.3506,0.3358,0.2227
0.2317,0.3506,0.4682,0.1991
0.2474,0.3263,0.4345,0.1907
0.2811,0.3506,0.3818,0.234
0.3482,0.343,0.3182,0.2205
0.3506,0.3482,0.3109,0.2103
0.3506,0.3358,0.2546,0.2238
0.3506,0.4682,0.2348,0.2403
0.3263,0.4345,0.2165,0.2646
0.3506,0.3818,0.2337,0.288
0.343,0.3182,0.2094,0.2683
0.3482,0.3109,0.2172,0.229
0.3358,0.2546,0.2227,0.247
0.4682,0.2348,0.1991,0.3638
0.4345,0.2165,0.1907,0.3738
0.3818,0.2337,0.234,0.3594
0.3182,0.2094,0.2205,0.3252
0.3109,0.2172,0.2103,0.287
0.2546,0.2227,0.2238,0.2491
0.2348,0.1991,0.2403,0.2075
0.2165,0.1907,0.2646,0.2437
0.2337,0.234,0.288,0.2315
0.2094,0.2205,0.2683,0.2465
0.2172,0.2103,0.229,0.2204
0.2227,0.2238,0.247,0.2156
0.1991,0.2403,0.3638,0.2258
0.1907,0.2646,0.3738,0.243
0.234,0.288,0.3594,0.27
0.2205,0.2683,0.3252,0.2893
0.2103,0.229,0.287,0.3506
0.2238,0.247,0.2491,0.3506
0.2403,0.3638,0.2075,0.3506
0.2646,0.3738,0.2437,0.3464
0.288,0.3594,0.2315,0.3506
0.2683,0.3252,0.2465,0.3499
0.229,0.287,0.2204,0.3366
0.247,0.2491,0.2156,0.3376
0.3638,0.2075,0.2258,0.3803
0.3738,0.2437,0.243,0.3748
0.3594,0.2315,0.27,0.3589
0.3252,0.2465,0.2893,0.3241
0.287,0.2204,0.3506,0.2902
0.2491,0.2156,0.3506,0.2578
0.2075,0.2258,0.3506,0.2338
0.2437,0.243,0.3464,0.2157
0.2315,0.27,0.3506,0.2348
0.2465,0.2893,0.3499,0.2309
0.2204,0.3506,0.3366,0.2076
0.2156,0.3506,0.3376,0.1808
0.2258,0.3506,0.3803,0.1805
0.243,0.3464,0.3748,0.2117
0.27,0.3506,0.3589,0.2844
0.2893,0.3499,0.3241,0.3385
0.3506,0.3366,0.2902,0.3506
0.3506,0.3376,0.2578,0.3506
0.3506,0.3803,0.2338,0.3472
0.3464,0.3748,0.2157,0.3414
0.3506,0.3589,0.2348,0.3319
0.3499,0.3241,0.2309,0.306
0.3366,0.2902,0.2076,0.2681
0.3376,0.2578,0.1808,0.3087
0.3803,0.2338,0.1805,0.3877
0.3748,0.2157,0.2117,0.3659
0.3589,0.2348,0.2844,0.3506
0.3241,0.2309,0.3385,0.2938
0.2902,0.2076,0.3506,0.2591
0.2578,0.1808,0.3506,0.2575
0.2338,0.1805,0.3472,0.2458
0.2157,0.2117,0.3414,0.2086
0.2348,0.2844,0.3319,0.1976
0.2309,0.3385,0.306,0.1996
0.2076,0.3506,0.2681,0.1786
0.1808,0.3506,0.3087,0.1599
0.1805,0.3472,0.3877,0.1687
0.2117,0.3414,0.3659,0.1871
0.2844,0.3319,0.3506,0.2345
0.3385,0.306,0.2938,0.2386
0.3506,0.2681,0.2591,0.2573
0.3506,0.3087,0.2575,0.2646
0.3472,0.3877,0.2458,0.2315
0.3414,0.3659,0.2086,0.2418
0.3319,0.3506,0.1976,0.2584
0.306,0.2938,0.1996,0.2822
0.2681,0.2591,0.1786,0.2611
0.3087,0.2575,0.1599,0.2847
0.3877,0.2458,0.1687,0.3858
0.3659,0.2086,0.1871,0.381
0.3506,0.1976,0.2345,0.3506
0.2938,0.1996,0.2386,0.3318
0.2591,0.1786,0.2573,0.2778
0.2575,0.1599,0.2646,0.2573
0.2458,0.1687,0.2315,0.2397
0.2086,0.1871,0.2418,0.2573
0.1976,0.2345,0.2584,0.2536
0.1996,0.2386,0.2822,0.2699
0.1786,0.2573,0.2611,0.2305
0.1599,0.2646,0.2847,0.2327
0.1687,0.2315,0.3858,0.2332
0.1871,0.2418,0.381,0.2299
0.2345,0.2584,0.3506,0.2288
0.2386,0.2822,0.3318,0.2475
0.2573,0.2611,0.2778,0.2549
0.2646,0.2847,0.2573,0.2556
0.2315,0.3858,0.2397,0.2667
0.2418,0.381,0.2573,0.2775
0.2584,0.3506,0.2536,0.2911
0.2822,0.3318,0.2699,0.3073
0.2611,0.2778,0.2305,0.3197
0.2847,0.2573,0.2327,0.3351
0.3858,0.2397,0.2332,0.3968
0.381,0.2573,0.2299,0.3925
0.3506,0.2536,0.2288,0.3642
0.3318,0.2699,0.2475,0.3197
0.2778,0.2305,0.2549,0.2798
0.2573,0.2327,0.2556,0.2567
0.2397,0.2332,0.2667,0.2437
0.2573,0.2299,0.2775,0.1852
0.2536,0.2288,0.2911,0.1865
0.2699,0.2475,0.3073,0.2091
0.2305,0.2549,0.3197,0.1881
0.2327,0.2556,0.3351,0.1974
0.2332,0.2667,0.3968,0.1945
0.2299,0.2775,0.3925,0.1844
0.2288,0.2911,0.3642,0.1984
0.2475,0.3073,0.3197,0.1988
0.2549,0.3197,0.2798,0.1989
0.2556,0.3351,0.2567,0.2156
0.2667,0.3968,0.2437,0.2093
0.2775,0.3925,0.1852,0.2205
0.2911,0.3642,0.1865,0.2361
0.3073,0.3197,0.2091,0.2487
0.3197,0.2798,0.1881,0.2888
0.3351,0.2567,0.1974,0.2789
0.3968,0.2437,0.1945,0.4123
0.3925,0.1852,0.1844,0.4222
0.3642,0.1865,0.1984,0.3693
0.3197,0.2091,0.1988,0.3473
0.2798,0.1881,0.1989,0.3193
0.2567,0.1974,0.2156,0.292
0.2437,0.1945,0.2093,0.2437
0.1852,0.1844,0.2205,0.2082
0.1865,0.1984,0.2361,0.2501
0.2091,0.1988,0.2487,0.2785
0.1881,0.1989,0.2888,0.2708
0.1974,0.2156,0.2789,0.2802
0.1945,0.2093,0.4123,0.207
0.1844,0.2205,0.4222,0.2072
0.1984,0.2361,0.3693,0.2889
0.1988,0.2487,0.3473,0.3506
0.1989,0.2888,0.3193,0.3506
0.2156,0.2789,0.292,0.3506
0.2093,0.4123,0.2437,0.3506
0.2205,0.4222,0.2082,0.3506
0.2361,0.3693,0.2501,0.3506
0.2487,0.3473,0.2785,0.3396
0.2888,0.3193,0.2708,0.3263
0.2789,0.292,0.2802,0.3296
0.4123,0.2437,0.207,0.4122
0.4222,0.2082,0.2072,0.3715
0.3693,0.2501,0.2889,0.3858
0.3473,0.2785,0.3506,0.3296
0.3193,0.2708,0.3506,0.2878
0.292,0.2802,0.3506,0.2576
0.2437,0.207,0.3506,0.2007
0.2082,0.2072,0.3506,0.2062
0.2501,0.2889,0.3506,0.2158
0.2785,0.3506,0.3396,0.2062
0.2708,0.3506,0.3263,0.1984
0.2802,0.3506,0.3296,0.1984
0.207,0.3506,0.4122,0.2029
0.2072,0.3506,0.3715,0.228
0.2889,0.3506,0.3858,0.2659
0.3506,0.3396,0.3296,0.3506
0.3506,0.3263,0.2878,0.3506
0.3506,0.3296,0.2576,0.3506
0.3506,0.4122,0.2007,0.3506
0.3506,0.3715,0.2062,0.3506
0.3506,0.3858,0.2158,0.3506
0.3396,0.3296,0.2062,0.3506
0.3263,0.2878,0.1984,0.3506
0.3296,0.2576,0.1984,0.3506
0.4122,0.2007,0.2029,0.3868
0.3715,0.2062,0.228,0.423
0.3858,0.2158,0.2659,0.3879
0.3296,0.2062,0.3506,0.3868
0.2878,0.1984,0.3506,0.3506
0.2576,0.1984,0.3506,0.3407
0.2007,0.2029,0.3506,0.3124
0.2062,0.228,0.3506,0.2988
0.2158,0.2659,0.3506,0.2763
0.2062,0.3506,0.3506,0.2437
0.1984,0.3506,0.3506,0.2369
0.1984,0.3506,0.3506,0.2359
0.2029,0.3506,0.3868,0.2367
0.228,0.3506,0.423,0.2332
0.2659,0.3506,0.3879,0.2548
0.3506,0.3506,0.3868,0.259
0.3506,0.3506,0.3506,0.2911
0.3506,0.3506,0.3407,0.2906
0.3506,0.3868,0.3124,0.2742
0.3506,0.423,0.2988,0.2519
0.3506,0.3879,0.2763,0.2559
0.3506,0.3868,0.2437,0.2548
0.3506,0.3506,0.2369,0.2646
0.3506,0.3407,0.2359,0.2843
0.3868,0.3124,0.2367,0.3715
0.423,0.2988,0.2332,0.3527
0.3879,0.2763,0.2548,0.3506
0.3868,0.2437,0.259,0.2927
0.3506,0.2369,0.2911,0.2788
0.3407,0.2359,0.2906,0.2797
0.3124,0.2367,0.2742,0.2316
0.2988,0.2332,0.2519,0.2445
0.2763,0.2548,0.2559,0.2128
0.2437,0.259,0.2548,0.2073
0.2369,0.2911,0.2646,0.2022
0.2359,0.2906,0.2843,0.1929
0.2367,0.2742,0.3715,0.2428
0.2332,0.2519,0.3527,0.2494
0.2548,0.2559,0.3506,0.2548
0.259,0.2548,0.2927,0.2948
0.2911,0.2646,0.2788,0.3219
0.2906,0.2843,0.2797,0.2993
0.2742,0.3715,0.2316,0.2756
0.2519,0.3527,0.2445,0.2627
0.2559,0.3506,0.2128,0.2528
0.2548,0.2927,0.2073,0.2384
0.2646,0.2788,0.2022,0.2361
0.2843,0.2797,0.1929,0.2348
0.3715,0.2316,0.2428,0.3506
0.3527,0.2445,0.2494,0.3506
0.3506,0.2128,0.2548,0.3506
0.2927,0.2073,0.2948,0.2866
0.2788,0.2022,0.3219,0.2609
0.2797,0.1929,0.2993,0.2604
0.2316,0.2428,0.2756,0.2485
0.2445,0.2494,0.2627,0.3167
0.2128,0.2548,0.2528,0.3079
0.2073,0.2948,0.2384,0.3107
0.2022,0.3219,0.2361,0.3009
0.1929,0.2993,0.2348,0.3061
0.2428,0.2756,0.3506,0.3087
0.2494,0.2627,0.3506,0.3084
0.2548,0.2528,0.3506,0.3281
0.2948,0.2384,0.2866,0.3351
0.3219,0.2361,0.2609,0.3506
0.2993,0.2348,0.2604,0.3495
0.2756,0.3506,0.2485,0.3241
0.2627,0.3506,0.3167,0.3131
0.2528,0.3506,0.3079,0.3142
0.2384,0.2866,0.3107,0.3179
0.2361,0.2609,0.3009,0.3352
0.2348,0.2604,0.3061,0.3285
0.3506,0.2485,0.3087,0.4068
0.3506,0.3167,0.3084,0.3721
0.3506,0.3079,0.3281,0.3506
0.2866,0.3107,0.3351,0.3506
0.2609,0.3009,0.3506,0.3358
0.2604,0.3061,0.3495,0.3079
0.2485,0.3087,0.3241,0.3051
0.3167,0.3084,0.3131,0.3197
0.3079,0.3281,0.3142,0.2907
0.3107,0.3351,0.3179,0.3089
0.3009,0.3506,0.3352,0.2807
0.3061,0.3495,0.3285,0.2866
0.3087,0.3241,0.4068,0.2911
0.3084,0.3131,0.3721,0.2866
0.3281,0.3142,0.3506,0.3032
0.3351,0.3179,0.3506,0.3266
0.3506,0.3352,0.3358,0.329
0.3495,0.3285,0.3079,0.3197
0.3241,0.4068,0.3051,0.3153
0.3131,0.3721,0.3197,0.3323
0.3142,0.3506,0.2907,0.3301
0.3179,0.3506,0.3089,0.3193
0.3352,0.3358,0.2807,0.3151
0.3285,0.3079,0.2866,0.3011
0.4068,0.3051,0.2911,0.3638
0.3721,0.3197,0.2866,0.3519
0.3506,0.2907,0.3032,0.3506
0.3506,0.3089,0.3266,0.3466
0.3358,0.2807,0.329,0.3155
0.3079,0.2866,0.3197,0.3098
0.3051,0.2911,0.3153,0.2981
0.3197,0.2866,0.3323,0.2481
0.2907,0.3032,0.3301,0.2173
0.3089,0.3266,0.3193,0.2085
0.2807,0.329,0.3151,0.1929
0.2866,0.3197,0.3011,0.1751
0.2911,0.3153,0.3638,0.2018
0.2866,0.3323,0.3519,0.2186
0.3032,0.3301,0.3506,0.1994
0.3266,0.3193,0.3466,0.2702
0.329,0.3151,0.3155,0.3217
0.3197,0.3011,0.3098,0.3306
0.3153,0.3638,0.2981,0.3506
0.3323,0.3519,0.2481,0.3502
0.3301,0.3506,0.2173,0.3506
0.3193,0.3466,0.2085,0.3462
0.3151,0.3155,0.1929,0.3268
0.3011,0.3098,0.1751,0.3462
0.3638,0.2981,0.2018,0.3881
0.3519,0.2481,0.2186,0.4122
0.3506,0.2173,0.1994,0.3858
0.3466,0.2085,0.2702,0.3332
0.3155,0.1929,0.3217,0.3157
0.3098,0.1751,0.3306,0.3068
0.2981,0.2018,0.3506,0.2871
0.2481,0.2186,0.3502,0.3153
0.2173,0.1994,0.3506,0.3153
0.2085,0.2702,0.3462,0.3258
0.1929,0.3217,0.3268,0.3175
0.1751,0.3306,0.3462,0.3094
0.2018,0.3506,0.3881,0.3314
0.2186,0.3502,0.4122,0.3173
0.1994,0.3506,0.3858,0.3506
0.2702,0.3462,0.3332,0.4741
0.3217,0.3268,0.3157,0.4026
0.3306,0.3462,0.3068,0.3635
0.3506,0.3881,0.2871,0.3635
0.3502,0.4122,0.3153,0.3717
0.3506,0.3858,0.3153,0.3882
0.3462,0.3332,0.3258,0.4654
0.3268,0.3157,0.3175,0.4809
0.3462,0.3068,0.3094,0.5202
0.3881,0.2871,0.3314,0.6015
0.4122,0.3153,0.3173,0.6015
0.3858,0.3153,0.3506,0.6015
0.3332,0.3258,0.4741,0.4761
0.3157,0.3175,0.4026,0.4671
0.3068,0.3094,0.3635,0.544
0.2871,0.3314,0.3635,0.3705
0.3153,0.3173,0.3717,0.3506
0.3153,0.3506,0.3882,0.3683
0.3258,0.4741,0.4654,0.3617
0.3175,0.4026,0.4809,0.3543
0.3094,0.3635,0.5202,0.3543
0.3314,0.3635,0.6015,0.3506
0.3173,0.3717,0.6015,0.3688
0.3506,0.3882,0.6015,0.5438
0.4741,0.4654,0.4761,0.6109
0.4026,0.4809,0.4671,0.6464
0.3635,0.5202,0.544,0.6789
0.3635,0.6015,0.3705,0.6461
0.3717,0.6015,0.3506,0.6248
0.3882,0.6015,0.3683,0.6006
0.4654,0.4761,0.3617,0.6352
0.4809,0.4671,0.3543,0.6688
0.5202,0.544,0.3543,0.6495
0.6015,0.3705,0.3506,0.7921
0.6015,0.3506,0.3688,0.8214
0.6015,0.3683,0.5438,0.7205
0.4761,0.3617,0.6109,0.5933
0.4671,0.3543,0.6464,0.4829
0.544,0.3543,0.6789,0.3908
0.3705,0.3506,0.6461,0.3666
0.3506,0.3688,0.6248,0.3506
0.3683,0.5438,0.6006,0.3506
0.3617,0.6109,0.6352,0.3506
0.3543,0.6464,0.6688,0.3506
0.3543,0.6789,0.6495,0.3506
0.3506,0.6461,0.7921,0.3506
0.3688,0.6248,0.8214,0.3506
0.5438,0.6006,0.7205,0.4927
0.6109,0.6352,0.5933,0.6074
0.6464,0.6688,0.4829,0.6815
0.6789,0.6495,0.3908,0.6929
0.6461,0.7921,0.3666,0.7035
0.6248,0.8214,0.3506,0.6808
0.6006,0.7205,0.3506,0.6762
0.6352,0.5933,0.3506,0.6815
0.6688,0.4829,0.3506,0.6857
0.6495,0.3908,0.3506,0.645
0.7921,0.3666,0.3506,0.7205
0.8214,0.3506,0.3506,0.8214
0.7205,0.3506,0.4927,0.7425
0.5933,0.3506,0.6074,0.5905
0.4829,0.3506,0.6815,0.483
0.3908,0.3506,0.6929,0.4116
0.3666,0.3506,0.7035,0.3753
0.3506,0.3506,0.6808,0.3787
0.3506,0.4927,0.6762,0.397
0.3506,0.6074,0.6815,0.3733
0.3506,0.6815,0.6857,0.3506
0.3506,0.6929,0.645,0.3506
0.3506,0.7035,0.7205,0.3773
0.3506,0.6808,0.8214,0.3787
0.4927,0.6762,0.7425,0.4771
0.6074,0.6815,0.5905,0.6406
0.6815,0.6857,0.483,0.6436
0.6929,0.645,0.4116,0.6919
0.7035,0.7205,0.3753,0.6678
0.6808,0.8214,0.3787,0.6025
0.6762,0.7425,0.397,0.6439
0.6815,0.5905,0.3733,0.6747
0.6857,0.483,0.3506,0.6576
0.645,0.4116,0.3506,0.709
0.7205,0.3753,0.3773,0.7657
0.8214,0.3787,0.3787,0.8214
0.7425,0.397,0.4771,0.8214
0.5905,0.3733,0.6406,0.6505
0.483,0.3506,0.6436,0.5044
0.4116,0.3506,0.6919,0.4975
0.3753,0.3773,0.6678,0.4178
0.3787,0.3787,0.6025,0.4094
0.397,0.4771,0.6439,0.3926
0.3733,0.6406,0.6747,0.4027
0.3506,0.6436,0.6576,0.3794
0.3506,0.6919,0.709,0.3822
0.3773,0.6678,0.7657,0.3974
0.3787,0.6025,0.8214,0.4499
0.4771,0.6439,0.8214,0.5029
0.6406,0.6747,0.6505,0.6057
0.6436,0.6576,0.5044,0.5913
0.6919,0.709,0.4975,0.5745
0.6678,0.7657,0.4178,0.5844
0.6025,0.8214,0.4094,0.5851
0.6439,0.8214,0.3926,0.5849
0.6747,0.6505,0.4027,0.601
0.6576,0.5044,0.3794,0.5581
0.709,0.4975,0.3822,0.5376
0.7657,0.4178,0.3974,0.743
0.8214,0.4094,0.4499,0.7557
0.8214,0.3926,0.5029,0.6809
0.6505,0.4027,0.6057,0.4897
0.5044,0.3794,0.5913,0.4521
0.4975,0.3822,0.5745,0.4402
0.4178,0.3974,0.5844,0.4252
0.4094,0.4499,0.5851,0.3591
0.3926,0.5029,0.5849,0.4211
0.4027,0.6057,0.601,0.3648
0.3794,0.5913,0.5581,0.3506
0.3822,0.5745,0.5376,0.3506
0.3974,0.5844,0.743,0.3506
0.4499,0.5851,0.7557,0.3568
0.5029,0.5849,0.6809,0.3507
0.6057,0.601,0.4897,0.3992
0.5913,0.5581,0.4521,0.403
0.5745,0.5376,0.4402,0.4631
0.5844,0.743,0.4252,0.47
0.5851,0.7557,0.3591,0.4607
0.5849,0.6809,0.4211,0.4525
0.601,0.4897,0.3648,0.4575
0.5581,0.4521,0.3506,0.4353
0.5376,0.4402,0.3506,0.4962
0.743,0.4252,0.3506,0.648
0.7557,0.3591,0.3568,0.687
0.6809,0.4211,0.3507,0.6559
0.4897,0.3648,0.3992,0.4777
0.4521,0.3506,0.403,0.4354
0.4402,0.3506,0.4631,0.3887
0.4252,0.3506,0.47,0.4078
0.3591,0.3568,0.4607,0.4338
0.4211,0.3507,0.4525,0.4274
0.3648,0.3992,0.4575,0.4343
0.3506,0.403,0.4353,0.3538
0.3506,0.4631,0.4962,0.3506
0.3506,0.47,0.648,0.3506
0.3568,0.4607,0.687,0.3506
0.3507,0.4525,0.6559,0.3559
0.3992,0.4575,0.4777,0.3524
0.403,0.4353,0.4354,0.3739
0.4631,0.4962,0.3887,0.4332
0.47,0.648,0.4078,0.3624
0.4607,0.687,0.4338,0.3727
0.4525,0.6559,0.4274,0.3965
0.4575,0.4777,0.4343,0.3785
0.4353,0.4354,0.3538,0.3913
0.4962,0.3887,0.3506,0.4125
0.648,0.4078,0.3506,0.6983
0.687,0.4338,0.3506,0.7099
0.6559,0.4274,0.3559,0.6416
0.4777,0.4343,0.3524,0.4177
0.4354,0.3538,0.3739,0.361
0.3887,0.3506,0.4332,0.3565
0.4078,0.3506,0.3624,0.3506
0.4338,0.3506,0.3727,0.3664
0.4274,0.3559,0.3965,0.3626
0.4343,0.3524,0.3785,0.3506
0.3538,0.3739,0.3913,0.3506
0.3506,0.4332,0.4125,0.3506
0.3506,0.3624,0.6983,0.3506
0.3506,0.3727,0.7099,0.3506
0.3559,0.3965,0.6416,0.4352
0.3524,0.3785,0.4177,0.4175
0.3739,0.3913,0.361,0.4759
0.4332,0.4125,0.3565,0.5283
0.3624,0.6983,0.3506,0.5666
0.3727,0.7099,0.3664,0.5397
0.3965,0.6416,0.3626,0.5709
0.3785,0.4177,0.3506,0.5778
0.3913,0.361,0.3506,0.5977
0.4125,0.3565,0.3506,0.5827
0.6983,0.3506,0.3506,0.7596
0.7099,0.3664,0.3506,0.7397
0.6416,0.3626,0.4352,0.7484
0.4177,0.3506,0.4175,0.5525
0.361,0.3506,0.4759,0.4665
0.3565,0.3506,0.5283,0.4159
0.3506,0.3506,0.5666,0.3686
0.3664,0.3506,0.5397,0.3686
0.3626,0.4352,0.5709,0.3598
0.3506,0.4175,0.5778,0.3506
0.3506,0.4759,0.5977,0.3506
0.3506,0.5283,0.5827,0.3517
0.3506,0.5666,0.7596,0.3659
0.3506,0.5397,0.7397,0.3819
0.4352,0.5709,0.7484,0.4446
0.4175,0.5778,0.5525,0.5286
0.4759,0.5977,0.4665,0.6062
0.5283,0.5827,0.4159,0.6224
0.5666,0.7596,0.3686,0.5787
0.5397,0.7397,0.3686,0.5395
0.5709,0.7484,0.3598,0.5558
0.5778,0.5525,0.3506,0.5494
0.5977,0.4665,0.3506,0.5503
0.5827,0.4159,0.3517,0.5756
0.7596,0.3686,0.3659,0.7426
0.7397,0.3686,0.3819,0.7712
0.7484,0.3598,0.4446,0.765
0.5525,0.3506,0.5286,0.5125
0.4665,0.3506,0.6062,0.4192
0.4159,0.3517,0.6224,0.3819
0.3686,0.3659,0.5787,0.365
0.3686,0.3819,0.5395,0.3917
0.3598,0.4446,0.5558,0.3882
0.3506,0.5286,0.5494,0.3931
0.3506,0.6062,0.5503,0.3733
0.3517,0.6224,0.5756,0.3789
0.3659,0.5787,0.7426,0.3733
0.3819,0.5395,0.7712,0.3649
0.4446,0.5558,0.765,0.4142
0.5286,0.5494,0.5125,0.4663
0.6062,0.5503,0.4192,0.5884
0.6224,0.5756,0.3819,0.6003
0.5787,0.7426,0.365,0.6001
0.5395,0.7712,0.3917,0.5525
0.5558,0.765,0.3882,0.5499
0.5494,0.5125,0.3931,0.5338
0.5503,0.4192,0.3733,0.6138
0.5756,0.3819,0.3789,0.6475
0.7426,0.365,0.3733,0.8214
0.7712,0.3917,0.3649,0.8214
0.765,0.3882,0.4142,0.8025
0.5125,0.3931,0.4663,0.6569
0.4192,0.3733,0.5884,0.477
0.3819,0.3789,0.6003,0.3877
0.365,0.3733,0.6001,0.3644
0.3917,0.3649,0.5525,0.4196
0.3882,0.4142,0.5499,0.4174
0.3931,0.4663,0.5338,0.4161
0.3733,0.5884,0.6138,0.414
0.3789,0.6003,0.6475,0.4171
0.3733,0.6001,0.8214,0.4179
0.3649,0.5525,0.8214,0.4223
0.4142,0.5499,0.8025,0.4978
0.4663,0.5338,0.6569,0.6613
0.5884,0.6138,0.477,0.7366
0.6003,0.6475,0.3877,0.7341
0.6001,0.8214,0.3644,0.693
0.5525,0.8214,0.4196,0.6543
0.5499,0.8025,0.4174,0.6252
0.5338,0.6569,0.4161,0.6493
0.6138,0.477,0.414,0.7114
0.6475,0.3877,0.4171,0.7103
0.8214,0.3644,0.4179,0.8214
0.8214,0.4196,0.4223,0.8214
0.8025,0.4174,0.4978,0.8214
0.6569,0.4161,0.6613,0.7314
0.477,0.414,0.7366,0.5796
0.3877,0.4171,0.7341,0.5145
0.3644,0.4179,0.693,0.4253
0.4196,0.4223,0.6543,0.4928
0.4174,0.4978,0.6252,0.4448
0.4161,0.6613,0.6493,0.4108
0.414,0.7366,0.7114,0.3957
0.4171,0.7341,0.7103,0.3954
0.4179,0.693,0.8214,0.4199
0.4223,0.6543,0.8214,0.4521
0.4978,0.6252,0.8214,0.5712
0.6613,0.6493,0.7314,0.713
0.7366,0.7114,0.5796,0.8176
0.7341,0.7103,0.5145,0.8176
0.693,0.8214,0.4253,0.7691
0.6543,0.8214,0.4928,0.703
0.6252,0.8214,0.4448,0.6781
0.6493,0.7314,0.4108,0.693
0.7114,0.5796,0.3957,0.7096
0.7103,0.5145,0.3954,0.7239
0.8214,0.4253,0.4199,0.8087
0.8214,0.4928,0.4521,0.8214
0.8214,0.4448,0.5712,0.8214
0.7314,0.4108,0.713,0.7143
0.5796,0.3957,0.8176,0.6071
